time,input_0_0,input_0_1,input_0_2,input_0_3,input_0_4,input_0_5,input_0_6,input_0_7,input_0_8,input_0_9,input_0_10,input_0_11,input_0_12,input_0_13,input_0_14,input_0_15
148.0,0.2621583,0.27976522,0.12572256,0.2382104,0.0030973104,1153.386,1256.6003,2084.8772,353.16647,5.0,1.5,2.2222223,0.36688888,0.9,0.2102773,2.9656107
149.0,0.2621965,0.27978635,0.12569086,0.23818575,0.0031016842,1153.3871,1256.774,2084.8767,353.1666,5.0,1.5,2.2222223,0.36688888,0.9,0.21095191,2.9662852
150.0,0.26223475,0.2798075,0.12565917,0.23816109,0.0031060579,1153.3882,1256.9478,2084.8765,353.1667,5.0,1.5,2.2222223,0.36688888,0.9,0.2116265,2.96696
151.0,0.26227295,0.27982867,0.12562747,0.23813644,0.0031104316,1153.3894,1257.1216,2084.876,353.1668,5.0,1.5,2.2222223,0.36688888,0.9,0.2123011,2.9676344
152.0,0.26231116,0.2798498,0.12559578,0.2381118,0.0031148053,1153.3905,1257.2953,2084.8755,353.16693,5.0,1.5,2.2222223,0.36688888,0.9,0.21297571,2.968309
153.0,0.26234937,0.27987096,0.1255641,0.23808715,0.003119179,1153.3917,1257.469,2084.875,353.16702,5.0,1.5,2.2222223,0.36688888,0.9,0.2136503,2.9689837
154.0,0.26238757,0.2798921,0.1255324,0.2380625,0.0031235528,1153.3928,1257.6427,2084.8745,353.16714,5.0,1.5,2.2222223,0.36688888,0.9,0.2143249,2.9696581
155.0,0.26242578,0.27991325,0.12550071,0.23803785,0.0031279265,1153.3939,1257.8164,2084.8743,353.16727,5.0,1.5,2.2222223,0.36688888,0.9,0.21499951,2.9703329
156.0,0.262464,0.2799344,0.12546901,0.23801321,0.0031323002,1153.3951,1257.9901,2084.8738,353.16736,5.0,1.5,2.2222223,0.36688888,0.9,0.2156741,2.9710073
157.0,0.26250222,0.27995554,0.12543732,0.23798855,0.003136674,1153.3962,1258.1638,2084.8733,353.16748,5.0,1.5,2.2222223,0.36688888,0.9,0.21634871,2.971682
158.0,0.26254043,0.2799767,0.12540564,0.2379639,0.0031410477,1153.3973,1258.3375,2084.873,353.1676,5.0,1.5,2.2222223,0.36688888,0.9,0.21702331,2.9723566
159.0,0.26257864,0.27999783,0.12537394,0.23793925,0.0031454214,1153.3986,1258.5112,2084.8726,353.1677,5.0,1.5,2.2222223,0.36688888,0.9,0.2176979,2.9730313
160.0,0.26261684,0.280019,0.12534225,0.2379146,0.003149795,1153.3997,1258.6849,2084.872,353.16782,5.0,1.5,2.2222223,0.36688888,0.9,0.21837251,2.9737058
161.0,0.26265505,0.28004014,0.12531056,0.23788996,0.0031541688,1153.4008,1258.8586,2084.8716,353.16794,5.0,1.5,2.2222223,0.36688888,0.9,0.21904711,2.9743805
162.0,0.26269326,0.28006127,0.12527886,0.23786531,0.0031585426,1153.402,1259.0323,2084.871,353.16803,5.0,1.5,2.2222223,0.36688888,0.9,0.2197217,2.975055
163.0,0.26273146,0.28008243,0.12524718,0.23784067,0.0031629163,1153.4031,1259.206,2084.8708,353.16815,5.0,1.5,2.2222223,0.36688888,0.9,0.22039631,2.9757295
164.0,0.2627697,0.28010356,0.12521549,0.237816,0.00316729,1153.4042,1259.3798,2084.8704,353.16827,5.0,1.5,2.2222223,0.36688888,0.9,0.22107092,2.9764042
165.0,0.2628079,0.28012472,0.12518379,0.23779136,0.0031716637,1153.4053,1259.5535,2084.8699,353.16837,5.0,1.5,2.2222223,0.36688888,0.9,0.2217455,2.977079
166.0,0.2628461,0.28014585,0.1251521,0.23776671,0.0031760375,1153.4065,1259.7273,2084.8696,353.1685,5.0,1.5,2.2222223,0.36688888,0.9,0.22242011,2.9777534
167.0,0.26288432,0.280167,0.12512042,0.23774207,0.0031804112,1153.4076,1259.901,2084.8691,353.1686,5.0,1.5,2.2222223,0.36688888,0.9,0.22309472,2.978428
168.0,0.26292253,0.28018814,0.12508872,0.23771742,0.003184785,1153.4087,1260.0747,2084.8687,353.1687,5.0,1.5,2.2222223,0.36688888,0.9,0.2237693,2.9791026
169.0,0.26296073,0.2802093,0.12505703,0.23769277,0.0031891586,1153.4099,1260.2484,2084.8682,353.16882,5.0,1.5,2.2222223,0.36688888,0.9,0.22444391,2.9797773
170.0,0.26299894,0.28023046,0.12502533,0.23766813,0.0031935323,1153.411,1260.4221,2084.8677,353.16895,5.0,1.5,2.2222223,0.36688888,0.9,0.22511852,2.9804518
171.0,0.26303717,0.2802516,0.124993645,0.23764347,0.003197906,1153.4121,1260.5958,2084.8674,353.16904,5.0,1.5,2.2222223,0.36688888,0.9,0.22579311,2.9811263
172.0,0.26307538,0.28027275,0.12496195,0.23761882,0.0032022798,1153.4133,1260.7695,2084.867,353.16916,5.0,1.5,2.2222223,0.36688888,0.9,0.22646771,2.981801
173.0,0.2631136,0.28029388,0.12493026,0.23759417,0.0032066535,1153.4144,1260.9432,2084.8665,353.16925,5.0,1.5,2.2222223,0.36688888,0.9,0.2271423,2.9824758
174.0,0.2631518,0.28031504,0.12489857,0.23756953,0.0032110272,1153.4155,1261.117,2084.8662,353.16937,5.0,1.5,2.2222223,0.36688888,0.9,0.22781691,2.9831502
175.0,0.26319,0.28033617,0.12486688,0.23754488,0.003215401,1153.4167,1261.2908,2084.8657,353.1695,5.0,1.5,2.2222223,0.36688888,0.9,0.22849151,2.9838247
176.0,0.2632282,0.28035733,0.124835186,0.23752023,0.0032197747,1153.4178,1261.4645,2084.8652,353.1696,5.0,1.5,2.2222223,0.36688888,0.9,0.2291661,2.9844995
177.0,0.26326644,0.28037846,0.1248035,0.23749557,0.0032241484,1153.419,1261.6382,2084.8647,353.1697,5.0,1.5,2.2222223,0.36688888,0.9,0.22984071,2.9851742
178.0,0.26330465,0.28039962,0.1247718,0.23747092,0.0032285221,1153.42,1261.8119,2084.8643,353.16983,5.0,1.5,2.2222223,0.36688888,0.9,0.23051532,2.9858487
179.0,0.26334286,0.28042075,0.12474012,0.23744628,0.0032328959,1153.4213,1261.9856,2084.864,353.16992,5.0,1.5,2.2222223,0.36688888,0.9,0.2311899,2.9865232
180.0,0.26338106,0.2804419,0.12470842,0.23742163,0.0032372696,1153.4224,1262.1593,2084.8635,353.17004,5.0,1.5,2.2222223,0.36688888,0.9,0.23186451,2.9871979
181.0,0.26341927,0.28046307,0.12467673,0.23739699,0.0032416433,1153.4235,1262.333,2084.863,353.17017,5.0,1.5,2.2222223,0.36688888,0.9,0.23253912,2.9878724
182.0,0.26345748,0.2804842,0.12464504,0.23737234,0.003246017,1153.4247,1262.5067,2084.8628,353.17026,5.0,1.5,2.2222223,0.36688888,0.9,0.23321371,2.988547
183.0,0.2634957,0.28050536,0.124613345,0.23734769,0.0032503908,1153.4258,1262.6804,2084.8623,353.17038,5.0,1.5,2.2222223,0.36688888,0.9,0.23388831,2.9892216
184.0,0.26353392,0.2805265,0.12458166,0.23732303,0.0032547645,1153.4269,1262.8541,2084.8618,353.1705,5.0,1.5,2.2222223,0.36688888,0.9,0.23456292,2.9898963
185.0,0.26357213,0.28054765,0.12454996,0.23729838,0.0032591382,1153.4281,1263.0278,2084.8613,353.1706,5.0,1.5,2.2222223,0.36688888,0.9,0.23523751,2.9905708
186.0,0.26361033,0.2805688,0.12451827,0.23727374,0.003263512,1153.4292,1263.2017,2084.8608,353.17072,5.0,1.5,2.2222223,0.36688888,0.9,0.23591211,2.9912455
187.0,0.26364854,0.28058994,0.12448658,0.23724909,0.0032678857,1153.4303,1263.3754,2084.8606,353.17084,5.0,1.5,2.2222223,0.36688888,0.9,0.23658672,2.99192
188.0,0.26368678,0.2806111,0.124454886,0.23722444,0.0032722594,1153.4315,1263.5491,2084.86,353.17093,5.0,1.5,2.2222223,0.36688888,0.9,0.23726131,2.9925947
189.0,0.26372498,0.28063223,0.1244232,0.2371998,0.003276633,1153.4326,1263.7228,2084.8596,353.17105,5.0,1.5,2.2222223,0.36688888,0.9,0.23793592,2.9932692
190.0,0.2637632,0.2806534,0.1243915,0.23717514,0.0032810066,1153.4338,1263.8965,2084.8594,353.17114,5.0,1.5,2.2222223,0.36688888,0.9,0.2386105,2.9939437
191.0,0.2638014,0.28067455,0.12435981,0.23715049,0.0032853803,1153.4349,1264.0702,2084.859,353.17126,5.0,1.5,2.2222223,0.36688888,0.9,0.23928511,2.9946184
192.0,0.2638396,0.28069568,0.12432812,0.23712584,0.003289754,1153.436,1264.2439,2084.8584,353.1714,5.0,1.5,2.2222223,0.36688888,0.9,0.23995972,2.995293
193.0,0.26387784,0.28071684,0.12429643,0.2371012,0.0032941278,1153.4373,1264.4176,2084.858,353.17148,5.0,1.5,2.2222223,0.36688888,0.9,0.2406343,2.9959676
194.0,0.26391605,0.28073797,0.12426474,0.23707655,0.0032985015,1153.4384,1264.5913,2084.8574,353.1716,5.0,1.5,2.2222223,0.36688888,0.9,0.24130891,2.996642
195.0,0.26395425,0.28075913,0.124233045,0.2370519,0.0033028752,1153.4395,1264.7651,2084.8572,353.17172,5.0,1.5,2.2222223,0.36688888,0.9,0.24198352,2.9973168
196.0,0.26399246,0.2807803,0.12420135,0.23702726,0.003307249,1153.4407,1264.9388,2084.8567,353.1718,5.0,1.5,2.2222223,0.36688888,0.9,0.24265811,2.9979913
197.0,0.26403067,0.28080142,0.12416966,0.2370026,0.0033116227,1153.4418,1265.1125,2084.8562,353.17194,5.0,1.5,2.2222223,0.36688888,0.9,0.24333271,2.998666
198.0,0.2640689,0.28082258,0.12413797,0.23697795,0.0033159964,1153.4429,1265.2863,2084.856,353.17206,5.0,1.5,2.2222223,0.36688888,0.9,0.24400732,2.9993405
199.0,0.2641071,0.2808437,0.12410628,0.2369533,0.00332037,1153.4441,1265.46,2084.8555,353.17215,5.0,1.5,2.2222223,0.36688888,0.9,0.24468191,3.0000153
200.0,0.2641453,0.28086486,0.124074586,0.23692866,0.0033247438,1153.4452,1265.6337,2084.855,353.17227,5.0,1.5,2.2222223,0.36688888,0.9,0.24535652,3.0006897
201.0,0.26418352,0.28088602,0.12404289,0.23690401,0.0033291175,1153.4463,1265.8074,2084.8545,353.1724,5.0,1.5,2.2222223,0.36688888,0.9,0.24603112,3.0013642
202.0,0.26422173,0.28090715,0.1240112,0.23687936,0.0033334913,1153.4475,1265.9811,2084.8542,353.1725,5.0,1.5,2.2222223,0.36688888,0.9,0.24670571,3.002039
203.0,0.26425993,0.2809283,0.12397951,0.2368547,0.003337865,1153.4486,1266.1548,2084.8538,353.1726,5.0,1.5,2.2222223,0.36688888,0.9,0.24738032,3.0027134
204.0,0.26429817,0.28094944,0.12394782,0.23683006,0.0033422387,1153.4497,1266.3285,2084.8533,353.17273,5.0,1.5,2.2222223,0.36688888,0.9,0.2480549,3.0033882
205.0,0.26433638,0.2809706,0.12391613,0.23680541,0.0033466124,1153.4509,1266.5022,2084.8528,353.17282,5.0,1.5,2.2222223,0.36688888,0.9,0.24872951,3.0040627
206.0,0.26437458,0.28099173,0.12388444,0.23678076,0.0033509862,1153.452,1266.6759,2084.8525,353.17294,5.0,1.5,2.2222223,0.36688888,0.9,0.24940412,3.0047374
207.0,0.2644128,0.2810129,0.123852745,0.23675612,0.00335536,1153.4531,1266.8496,2084.852,353.17303,5.0,1.5,2.2222223,0.36688888,0.9,0.2500787,3.0054119
208.0,0.264451,0.28103402,0.12382105,0.23673147,0.0033597336,1153.4543,1267.0233,2084.8516,353.17316,5.0,1.5,2.2222223,0.36688888,0.9,0.2507533,3.0060866
209.0,0.2644892,0.28105518,0.12378936,0.23670681,0.0033641073,1153.4554,1267.1971,2084.851,353.17328,5.0,1.5,2.2222223,0.36688888,0.9,0.25142792,3.006761
210.0,0.26452744,0.28107634,0.12375767,0.23668216,0.003368481,1153.4565,1267.3708,2084.8508,353.17337,5.0,1.5,2.2222223,0.36688888,0.9,0.25210252,3.0074358
211.0,0.26456565,0.28109747,0.12372598,0.23665752,0.0033728548,1153.4578,1267.5446,2084.8503,353.1735,5.0,1.5,2.2222223,0.36688888,0.9,0.2527771,3.0081103
212.0,0.26460385,0.28111863,0.123694286,0.23663287,0.0033772285,1153.4589,1267.7183,2084.8499,353.1736,5.0,1.5,2.2222223,0.36688888,0.9,0.2534517,3.008785
213.0,0.26464206,0.28113976,0.12366259,0.23660822,0.0033816022,1153.46,1267.892,2084.8494,353.1737,5.0,1.5,2.2222223,0.36688888,0.9,0.2541263,3.0094595
214.0,0.26468027,0.28116092,0.1236309,0.23658356,0.003385976,1153.4612,1268.0657,2084.849,353.17383,5.0,1.5,2.2222223,0.36688888,0.9,0.25480092,3.0101342
215.0,0.26471847,0.28118205,0.12359921,0.23655891,0.0033903497,1153.4623,1268.2394,2084.8486,353.17395,5.0,1.5,2.2222223,0.36688888,0.9,0.25547552,3.0108087
216.0,0.2647567,0.2812032,0.12356752,0.23653427,0.0033947234,1153.4634,1268.4131,2084.8481,353.17404,5.0,1.5,2.2222223,0.36688888,0.9,0.2561501,3.0114834
217.0,0.26479492,0.28122437,0.12353583,0.23650962,0.0033990971,1153.4646,1268.5868,2084.8477,353.17416,5.0,1.5,2.2222223,0.36688888,0.9,0.2568247,3.012158
218.0,0.26483312,0.2812455,0.12350414,0.23648497,0.0034034709,1153.4657,1268.7605,2084.8474,353.1743,5.0,1.5,2.2222223,0.36688888,0.9,0.2574993,3.0128326
219.0,0.26487133,0.28126666,0.123472445,0.23646033,0.0034078446,1153.4668,1268.9342,2084.847,353.17438,5.0,1.5,2.2222223,0.36688888,0.9,0.2581739,3.0135071
220.0,0.26490954,0.2812878,0.12344075,0.23643567,0.0034122183,1153.468,1269.1079,2084.8464,353.1745,5.0,1.5,2.2222223,0.36688888,0.9,0.25884852,3.0141819
221.0,0.26494774,0.28130895,0.12340906,0.23641102,0.003416592,1153.4691,1269.2816,2084.846,353.1746,5.0,1.5,2.2222223,0.36688888,0.9,0.25952312,3.0148563
222.0,0.26498598,0.28133008,0.12337737,0.23638637,0.0034209657,1153.4702,1269.4553,2084.8457,353.1747,5.0,1.5,2.2222223,0.36688888,0.9,0.2601977,3.015531
223.0,0.2650242,0.28135124,0.12334568,0.23636173,0.0034253395,1153.4714,1269.629,2084.8452,353.17484,5.0,1.5,2.2222223,0.36688888,0.9,0.2608723,3.0162055
224.0,0.2650624,0.28137237,0.123313986,0.23633708,0.0034297132,1153.4725,1269.8027,2084.8447,353.17493,5.0,1.5,2.2222223,0.36688888,0.9,0.2615469,3.0168803
225.0,0.2651006,0.28139353,0.1232823,0.23631242,0.0034340867,1153.4736,1269.9766,2084.8442,353.17505,5.0,1.5,2.2222223,0.36688888,0.9,0.26222152,3.0175548
226.0,0.2651388,0.2814147,0.1232506,0.23628777,0.0034384604,1153.4749,1270.1503,2084.844,353.17517,5.0,1.5,2.2222223,0.36688888,0.9,0.26289612,3.0182292
227.0,0.265177,0.28143582,0.12321891,0.23626313,0.0034428341,1153.476,1270.324,2084.8435,353.17526,5.0,1.5,2.2222223,0.36688888,0.9,0.2635707,3.018904
228.0,0.26521522,0.28145698,0.12318722,0.23623848,0.0034472079,1153.4772,1270.4977,2084.843,353.17538,5.0,1.5,2.2222223,0.36688888,0.9,0.2642453,3.0195785
229.0,0.26525345,0.2814781,0.12315553,0.23621383,0.0034515816,1153.4783,1270.6714,2084.8428,353.1755,5.0,1.5,2.2222223,0.36688888,0.9,0.2649199,3.0202532
230.0,0.26529166,0.28149927,0.12312384,0.23618919,0.0034559553,1153.4794,1270.8451,2084.8423,353.1756,5.0,1.5,2.2222223,0.36688888,0.9,0.2655945,3.0209277
231.0,0.26532987,0.2815204,0.123092145,0.23616453,0.003460329,1153.4806,1271.0188,2084.8418,353.17572,5.0,1.5,2.2222223,0.36688888,0.9,0.26626912,3.0216024
232.0,0.26536807,0.28154156,0.12306045,0.23613988,0.0034647027,1153.4817,1271.1925,2084.8413,353.1758,5.0,1.5,2.2222223,0.36688888,0.9,0.2669437,3.0222769
233.0,0.26540628,0.2815627,0.12302876,0.23611523,0.0034690765,1153.4828,1271.3662,2084.841,353.17593,5.0,1.5,2.2222223,0.36688888,0.9,0.2676183,3.0229516
234.0,0.2654445,0.28158385,0.12299707,0.23609059,0.0034734502,1153.484,1271.5399,2084.8406,353.17606,5.0,1.5,2.2222223,0.36688888,0.9,0.2682929,3.023626
235.0,0.26548272,0.281605,0.12296538,0.23606594,0.003477824,1153.4851,1271.7136,2084.84,353.17615,5.0,1.5,2.2222223,0.36688888,0.9,0.2689675,3.0243008
236.0,0.26552093,0.28162614,0.122933686,0.23604129,0.0034821976,1153.4862,1271.8873,2084.8396,353.17627,5.0,1.5,2.2222223,0.36688888,0.9,0.2696421,3.0249753
237.0,0.26555914,0.2816473,0.122902,0.23601663,0.0034865714,1153.4874,1272.061,2084.8394,353.1764,5.0,1.5,2.2222223,0.36688888,0.9,0.2703167,3.02565
238.0,0.26559734,0.28166842,0.1228703,0.23599198,0.003490945,1153.4885,1272.2347,2084.8389,353.17648,5.0,1.5,2.2222223,0.36688888,0.9,0.2709913,3.0263245
239.0,0.26563555,0.28168958,0.12283861,0.23596734,0.0034953188,1153.4896,1272.4084,2084.8384,353.1766,5.0,1.5,2.2222223,0.36688888,0.9,0.2716659,3.0269992
240.0,0.26567376,0.2817107,0.12280692,0.23594269,0.0034996925,1153.4908,1272.5822,2084.838,353.17673,5.0,1.5,2.2222223,0.36688888,0.9,0.2723405,3.0276737
241.0,0.265712,0.28173187,0.12277523,0.23591805,0.0035040663,1153.492,1272.7559,2084.8376,353.17682,5.0,1.5,2.2222223,0.36688888,0.9,0.2730151,3.0283484
242.0,0.2657502,0.28175303,0.12274354,0.23589338,0.00350844,1153.493,1272.9297,2084.8372,353.17694,5.0,1.5,2.2222223,0.36688888,0.9,0.27368972,3.029023
243.0,0.2657884,0.28177416,0.122711845,0.23586874,0.0035128137,1153.4943,1273.1034,2084.8367,353.17706,5.0,1.5,2.2222223,0.36688888,0.9,0.2743643,3.0296977
244.0,0.2658266,0.28179532,0.12268015,0.23584409,0.0035171874,1153.4954,1273.2771,2084.8362,353.17715,5.0,1.5,2.2222223,0.36688888,0.9,0.2750389,3.0303721
245.0,0.26586482,0.28181645,0.12264846,0.23581944,0.0035215612,1153.4965,1273.4508,2084.836,353.17728,5.0,1.5,2.2222223,0.36688888,0.9,0.2757135,3.0310469
246.0,0.26590303,0.2818376,0.12261677,0.2357948,0.0035259349,1153.4977,1273.6245,2084.8354,353.17737,5.0,1.5,2.2222223,0.36688888,0.9,0.2763881,3.0317214
247.0,0.26594126,0.28185874,0.12258508,0.23577015,0.0035303086,1153.4988,1273.7982,2084.835,353.1775,5.0,1.5,2.2222223,0.36688888,0.9,0.2770627,3.032396
248.0,0.26597947,0.2818799,0.122553386,0.23574549,0.0035346823,1153.4999,1273.9719,2084.8345,353.1776,5.0,1.5,2.2222223,0.36688888,0.9,0.2777373,3.0330706
249.0,0.26601768,0.28190103,0.1225217,0.23572084,0.003539056,1153.5011,1274.1456,2084.8342,353.1777,5.0,1.5,2.2222223,0.36688888,0.9,0.2784119,3.0337453
250.0,0.26605588,0.2819222,0.12249,0.2356962,0.0035434298,1153.5022,1274.3193,2084.8337,353.17783,5.0,1.5,2.2222223,0.36688888,0.9,0.2790865,3.0344198
251.0,0.2660941,0.28194335,0.12245831,0.23567155,0.0035478035,1153.5033,1274.493,2084.8333,353.17795,5.0,1.5,2.2222223,0.36688888,0.9,0.2797611,3.0350943
252.0,0.2661323,0.28196448,0.12242662,0.2356469,0.0035521772,1153.5045,1274.6667,2084.8328,353.17804,5.0,1.5,2.2222223,0.36688888,0.9,0.2804357,3.035769
253.0,0.2661705,0.28198564,0.12239493,0.23562226,0.003556551,1153.5056,1274.8405,2084.8325,353.17816,5.0,1.5,2.2222223,0.36688888,0.9,0.2811103,3.0364435
254.0,0.26620874,0.28200677,0.12236324,0.2355976,0.0035609247,1153.5067,1275.0142,2084.832,353.17828,5.0,1.5,2.2222223,0.36688888,0.9,0.2817849,3.0371182
255.0,0.26624694,0.28202793,0.122331545,0.23557295,0.0035652984,1153.5079,1275.1879,2084.8315,353.17838,5.0,1.5,2.2222223,0.36688888,0.9,0.2824595,3.0377927
256.0,0.26628515,0.28204906,0.12229985,0.2355483,0.0035696721,1153.509,1275.3616,2084.831,353.1785,5.0,1.5,2.2222223,0.36688888,0.9,0.2831341,3.0384674
257.0,0.26632336,0.28207022,0.12226816,0.23552366,0.0035740458,1153.5101,1275.5354,2084.8308,353.17862,5.0,1.5,2.2222223,0.36688888,0.9,0.2838087,3.039142
258.0,0.26636156,0.28209138,0.12223647,0.23549901,0.0035784196,1153.5114,1275.7091,2084.8303,353.1787,5.0,1.5,2.2222223,0.36688888,0.9,0.2844833,3.0398166
259.0,0.26639977,0.2821125,0.12220478,0.23547436,0.0035827933,1153.5125,1275.8828,2084.8298,353.17883,5.0,1.5,2.2222223,0.36688888,0.9,0.2851579,3.040491
260.0,0.266438,0.28213367,0.122173086,0.2354497,0.003587167,1153.5135,1276.0565,2084.8293,353.17896,5.0,1.5,2.2222223,0.36688888,0.9,0.2858325,3.0411658
261.0,0.2664762,0.2821548,0.12214139,0.23542506,0.0035915407,1153.5148,1276.2302,2084.829,353.17905,5.0,1.5,2.2222223,0.36688888,0.9,0.2865071,3.0418403
262.0,0.26651442,0.28217596,0.1221097,0.23540041,0.0035959145,1153.5159,1276.4039,2084.8286,353.17917,5.0,1.5,2.2222223,0.36688888,0.9,0.2871817,3.042515
263.0,0.26655263,0.28219712,0.12207801,0.23537576,0.0036002882,1153.517,1276.5776,2084.8281,353.1793,5.0,1.5,2.2222223,0.36688888,0.9,0.2878563,3.0431895
264.0,0.26659083,0.28221825,0.12204632,0.23535112,0.003604662,1153.5182,1276.7513,2084.8276,353.17938,5.0,1.5,2.2222223,0.36688888,0.9,0.2885309,3.0438643
265.0,0.26662904,0.2822394,0.12201463,0.23532647,0.0036090356,1153.5193,1276.925,2084.8274,353.1795,5.0,1.5,2.2222223,0.36688888,0.9,0.2892055,3.0445387
266.0,0.26666728,0.28226054,0.12198293,0.23530181,0.0036134094,1153.5204,1277.0988,2084.827,353.17963,5.0,1.5,2.2222223,0.36688888,0.9,0.2898801,3.0452135
267.0,0.26670548,0.2822817,0.121951245,0.23527716,0.003617783,1153.5216,1277.2725,2084.8264,353.17972,5.0,1.5,2.2222223,0.36688888,0.9,0.2905547,3.045888
268.0,0.2667437,0.28230283,0.12191955,0.23525251,0.0036221568,1153.5227,1277.4462,2084.826,353.17984,5.0,1.5,2.2222223,0.36688888,0.9,0.2912293,3.0465627
269.0,0.2667819,0.282324,0.12188786,0.23522787,0.0036265305,1153.5238,1277.62,2084.8257,353.17996,5.0,1.5,2.2222223,0.36688888,0.9,0.2919039,3.0472372
270.0,0.2668201,0.28234515,0.12185617,0.23520322,0.0036309042,1153.525,1277.7937,2084.8252,353.18005,5.0,1.5,2.2222223,0.36688888,0.9,0.2925785,3.047912
271.0,0.2668583,0.28236628,0.12182447,0.23517857,0.003635278,1153.5261,1277.9674,2084.8247,353.18018,5.0,1.5,2.2222223,0.36688888,0.9,0.2932531,3.0485864
272.0,0.26689655,0.28238744,0.121792786,0.23515391,0.0036396517,1153.5272,1278.1411,2084.8242,353.1803,5.0,1.5,2.2222223,0.36688888,0.9,0.2939277,3.049261
273.0,0.26693475,0.28240857,0.12176109,0.23512927,0.0036440254,1153.5284,1278.3148,2084.824,353.1804,5.0,1.5,2.2222223,0.36688888,0.9,0.2946023,3.0499356
274.0,0.26697296,0.28242972,0.121729404,0.23510462,0.0036483991,1153.5295,1278.4885,2084.8235,353.1805,5.0,1.5,2.2222223,0.36688888,0.9,0.2952769,3.0506103
275.0,0.26701117,0.28245085,0.12169771,0.23507997,0.0036527729,1153.5308,1278.6622,2084.823,353.1806,5.0,1.5,2.2222223,0.36688888,0.9,0.2959515,3.0512848
276.0,0.26704937,0.282472,0.121666014,0.23505533,0.0036571464,1153.5319,1278.8359,2084.8225,353.18073,5.0,1.5,2.2222223,0.36688888,0.9,0.2966261,3.0519593
277.0,0.26708758,0.28249317,0.12163433,0.23503068,0.00366152,1153.533,1279.0096,2084.822,353.18085,5.0,1.5,2.2222223,0.36688888,0.9,0.2973007,3.052634
278.0,0.2671258,0.2825143,0.12160263,0.23500603,0.0036658938,1153.5342,1279.1833,2084.8218,353.18094,5.0,1.5,2.2222223,0.36688888,0.9,0.2979753,3.0533085
279.0,0.26716402,0.28253546,0.121570945,0.23498137,0.0036702675,1153.5353,1279.357,2084.8213,353.18106,5.0,1.5,2.2222223,0.36688888,0.9,0.2986499,3.0539832
280.0,0.26720223,0.2825566,0.12153925,0.23495673,0.0036746413,1153.5364,1279.5308,2084.8208,353.18118,5.0,1.5,2.2222223,0.36688888,0.9,0.2993245,3.0546577
281.0,0.26724043,0.28257775,0.121507555,0.23493208,0.003679015,1153.5376,1279.7045,2084.8203,353.18127,5.0,1.5,2.2222223,0.36688888,0.9,0.2999991,3.0553324
282.0,0.26727864,0.2825989,0.12147587,0.23490743,0.0036833887,1153.5387,1279.8783,2084.82,353.1814,5.0,1.5,2.2222223,0.36688888,0.9,0.3006737,3.056007
283.0,0.26731685,0.28262004,0.12144417,0.23488279,0.0036877624,1153.5398,1280.052,2084.8196,353.18152,5.0,1.5,2.2222223,0.36688888,0.9,0.3013483,3.0566816
284.0,0.26735505,0.2826412,0.121412486,0.23485814,0.0036921361,1153.541,1280.2257,2084.819,353.1816,5.0,1.5,2.2222223,0.36688888,0.9,0.3020229,3.057356
285.0,0.2673933,0.28266233,0.12138079,0.23483348,0.0036965099,1153.5421,1280.3994,2084.8186,353.18173,5.0,1.5,2.2222223,0.36688888,0.9,0.3026975,3.0580308
286.0,0.2674315,0.2826835,0.1213491,0.23480883,0.0037008836,1153.5432,1280.5731,2084.8184,353.18185,5.0,1.5,2.2222223,0.36688888,0.9,0.3033721,3.0587053
287.0,0.2674697,0.28270462,0.12131741,0.23478419,0.0037052573,1153.5444,1280.7468,2084.8179,353.18195,5.0,1.5,2.2222223,0.36688888,0.9,0.3040467,3.05938
288.0,0.2675079,0.28272578,0.121285714,0.23475954,0.003709631,1153.5455,1280.9205,2084.8174,353.18207,5.0,1.5,2.2222223,0.36688888,0.9,0.3047213,3.0600545
289.0,0.26754612,0.28274694,0.12125403,0.2347349,0.0037140048,1153.5466,1281.0942,2084.817,353.1822,5.0,1.5,2.2222223,0.36688888,0.9,0.3053959,3.0607293
290.0,0.26758432,0.28276807,0.12122233,0.23471025,0.0037183785,1153.5479,1281.268,2084.8167,353.18228,5.0,1.5,2.2222223,0.36688888,0.9,0.3060705,3.0614038
291.0,0.26762256,0.28278923,0.12119064,0.23468558,0.0037227522,1153.549,1281.4417,2084.8162,353.1824,5.0,1.5,2.2222223,0.36688888,0.9,0.3067451,3.0620785
