time,H2_14.0,H2_15.0,H2_16.0,H2_17.0,H2_18.0,H2_19.0,H2_19.6,CO_14.0,CO_15.0,CO_16.0,CO_17.0,CO_18.0,CO_19.0,CO_19.6,CO2_14.0,CO2_15.0,CO2_16.0,CO2_17.0,CO2_18.0,CO2_19.0,CO2_19.6,H2O_14.0,H2O_15.0,H2O_16.0,H2O_17.0,H2O_18.0,H2O_19.0,H2O_19.6,CH4_14.0,CH4_15.0,CH4_16.0,CH4_17.0,CH4_18.0,CH4_19.0,CH4_19.6,Tg (K)_14.0,Tg (K)_15.0,Tg (K)_16.0,Tg (K)_17.0,Tg (K)_18.0,Tg (K)_19.0,Tg (K)_19.6,Ts (K)_14.0,Ts (K)_15.0,Ts (K)_16.0,Ts (K)_17.0,Ts (K)_18.0,Ts (K)_19.0,Ts (K)_19.6,P_g (Pa)_14.0,P_g (Pa)_15.0,P_g (Pa)_16.0,P_g (Pa)_17.0,P_g (Pa)_18.0,P_g (Pa)_19.0,P_g (Pa)_19.6,Fs (kg/s),Fsb (kg/s),Fgb (kg/s),Fgh (kg/s),Fsyn (kg/s),yH2_19.6,yCO_19.6,yCO2_19.6,yH2O_19.6,yCH4_19.6,yTg (K)_19.6,yTs (K)_19.6,yP_g (Pa)_19.6
21.0,0.2041786445539466,0.2282474542118014,0.2376881136064386,0.2450829601250461,0.2521572964670123,0.2613647203931691,0.2635485123728204,0.1056577523870551,0.1545119465913929,0.1847277395172922,0.2069977290458302,0.2309161755571007,0.2539813569251005,0.2661826011984741,0.2477229776881043,0.2713471548445219,0.2342070662688458,0.2068719519631117,0.1772786416841273,0.1475863215465312,0.1359411202785946,0.2847300915057579,0.2803900874810808,0.2746005967173735,0.2670673920771736,0.2574690534847755,0.2454569846068248,0.2369365830964155,0.0069079515252996,0.0059702435897935,0.0053249037789218,0.0048203285226959,0.0044006190503362,0.0040383638210191,0.004316776057051,1045.5748415698497,1314.1128307924275,1284.3793017398862,1270.2583759692975,1257.292025544249,1244.8617579098584,1237.5614770180985,353.4200449176768,353.4504520941084,353.48085939520945,353.5112668209801,353.54167437142047,353.5720820465303,353.5903254708099,120203.04425444154,120167.13919191709,120131.23413255851,120095.32907636672,120059.42402334076,120023.51897348168,120001.97741,0.8889333333333347,0.1467628933333335,0.9,0.4283333333333333,2.0705037733333342,0.2635902176015537,0.2661888587960908,0.1359108747142533,0.2369095852287674,0.0043209394420391,1237.6655988039456,353.61129335037225,120001.97741
22.0,0.2042017448415277,0.2282751175083951,0.2377188364870169,0.2451166131671001,0.2521939515477817,0.2614048180123429,0.2635902176015537,0.1056595268362032,0.1545147267939332,0.1847312849089242,0.2070019500488272,0.2309211611532038,0.2539871450083678,0.2661888587960908,0.2476836601803024,0.2713010009060936,0.2341645639268786,0.2068320546059657,0.1772424321214205,0.1475544946066949,0.1359108747142533,0.2847069327413787,0.2803656498412007,0.2745750651062631,0.2670410058068257,0.2574421159865394,0.2454298739373608,0.2369095852287674,0.0069127375069309,0.0059746708627416,0.0053291114763561,0.0048243714745169,0.0044045231420543,0.0040421417515757,0.0043209394420391,1045.637707947188,1314.1974795510473,1284.4675429412996,1270.3510932346387,1257.3891860617134,1244.9632932988493,1237.6655988039456,353.4329041994709,353.4647593366849,353.4966146045052,353.5284700029316,353.5603255319643,353.5921811916032,353.61129335037225,120203.045668009,120167.14035271316,120131.23504073398,120095.32973207237,120059.42442672732,120023.5191247,120001.97741,0.8917133333333351,0.1472218713333336,0.9,0.4283333333333333,2.072824795333335,0.2636319228302872,0.2661951163937074,0.135880629149912,0.2368825873611194,0.0043251028270273,1237.7697205897928,353.63226122993467,120001.97741
23.0,0.2042248451291088,0.2283027808049888,0.2377495593675952,0.2451502662091541,0.2522306066285512,0.2614449156315169,0.2636319228302872,0.1056613012853513,0.1545175069964736,0.1847348303005562,0.2070061710518241,0.2309261467493069,0.253992933091635,0.2661951163937074,0.2476443426725005,0.2712548469676655,0.2341220615849114,0.2067921572488197,0.1772062225587136,0.1475226676668585,0.135880629149912,0.2846837739769994,0.2803412122013206,0.2745495334951527,0.2670146195364777,0.2574151784883032,0.2454027632678969,0.2368825873611194,0.0069175234885623,0.0059790981356897,0.0053333191737905,0.0048284144263379,0.0044084272337723,0.0040459196821323,0.0043251028270273,1045.7005743245263,1314.2821283096669,1284.5557841427128,1270.44381049998,1257.4863465791775,1245.0648286878402,1237.7697205897928,353.44576348126503,353.4790665792615,353.51236981380083,353.545673184883,353.5789766925081,353.61228033667606,353.63226122993467,120203.04708157649,120167.14151350928,120131.23594890944,120095.33038777804,120059.42483011392,120023.51927591833,120001.97741,0.8944933333333356,0.1476808493333337,0.9,0.4283333333333333,2.0751458173333357,0.2636736280590205,0.2662013739913241,0.1358503835855707,0.2368555894934714,0.0043292662120154,1237.8738423756402,353.65322910949703,120001.97741
24.0,0.2042479454166899,0.2283304441015825,0.2377802822481735,0.2451839192512081,0.2522672617093205,0.2614850132506907,0.2636736280590205,0.1056630757344994,0.154520287199014,0.1847383756921882,0.2070103920548211,0.2309311323454099,0.2539987211749023,0.2662013739913241,0.2476050251646986,0.2712086930292373,0.2340795592429442,0.2067522598916738,0.1771700129960068,0.1474908407270222,0.1358503835855707,0.2846606152126202,0.2803167745614404,0.2745240018840424,0.2669882332661298,0.257388240990067,0.245375652598433,0.2368555894934714,0.0069223094701936,0.0059835254086378,0.0053375268712248,0.0048324573781589,0.0044123313254903,0.0040496976126889,0.0043292662120154,1045.763440701865,1314.3667770682866,1284.644025344126,1270.5365277653211,1257.5835070966416,1245.166364076831,1237.8738423756402,353.4586227630592,353.4933738218381,353.5281250230965,353.5628763668345,353.597627853052,353.63237948174896,353.65322910949703,120203.04849514396,120167.14267430536,120131.23685708492,120095.33104348367,120059.42523350049,120023.51942713663,120001.97741,0.897273333333336,0.1481398273333337,0.9,0.4283333333333333,2.0774668393333355,0.2637153332877539,0.2662076315889408,0.1358201380212295,0.2368285916258234,0.0043334295970035,1237.9779641614873,353.6741969890594,120001.97741
25.0,0.2042710457042711,0.2283581073981762,0.2378110051287517,0.2452175722932621,0.2523039167900899,0.2615251108698646,0.2637153332877539,0.1056648501836476,0.1545230674015544,0.1847419210838202,0.207014613057818,0.230936117941513,0.2540045092581696,0.2662076315889408,0.2475657076568967,0.271162539090809,0.2340370569009769,0.2067123625345278,0.1771338034332999,0.1474590137871858,0.1358201380212295,0.284637456448241,0.2802923369215603,0.274498470272932,0.2669618469957818,0.2573613034918308,0.2453485419289691,0.2368285916258234,0.006927095451825,0.0059879526815858,0.0053417345686591,0.0048365003299799,0.0044162354172083,0.0040534755432455,0.0043334295970035,1045.8263070792036,1314.4514258269062,1284.7322665455392,1270.6292450306623,1257.6806676141057,1245.267899465822,1237.9779641614873,353.4714820448533,353.50768106441467,353.5438802323922,353.58007954878593,353.6162790135958,353.6524786268218,353.6741969890594,120203.0499087114,120167.14383510144,120131.2377652604,120095.33169918932,120059.42563688708,120023.51957835496,120001.97741,0.9000533333333365,0.1485988053333338,0.9,0.4283333333333333,2.079787861333336,0.2637570385164872,0.2662138891865574,0.1357898924568882,0.2368015937581754,0.0043375929819917,1238.0820859473345,353.69516486862176,120001.97741
26.0,0.2042941459918522,0.2283857706947699,0.23784172800933,0.2452512253353161,0.2523405718708593,0.2615652084890384,0.2637570385164872,0.1056666246327957,0.1545258476040948,0.1847454664754522,0.2070188340608149,0.2309411035376161,0.2540102973414369,0.2662138891865574,0.2475263901490948,0.2711163851523809,0.2339945545590097,0.2066724651773819,0.177097593870593,0.1474271868473495,0.1357898924568882,0.2846142976838618,0.2802678992816801,0.2744729386618217,0.2669354607254339,0.2573343659935946,0.2453214312595052,0.2368015937581754,0.0069318814334564,0.0059923799545339,0.0053459422660934,0.0048405432818009,0.0044201395089263,0.004057253473802,0.0043375929819917,1045.889173456542,1314.536074585526,1284.820507746953,1270.7219622960035,1257.7778281315695,1245.3694348548129,1238.0820859473345,353.48434132664744,353.52198830699126,353.5596354416879,353.59728273073733,353.6349301741396,353.6725777718947,353.69516486862176,120203.05132227889,120167.14499589754,120131.23867343586,120095.33235489496,120059.42604027364,120023.51972957328,120001.97741,0.9028333333333368,0.1490577833333339,0.9,0.4283333333333333,2.082108883333336,0.2637987437452206,0.2662201467841741,0.1357596468925469,0.2367745958905274,0.0043417563669798,1238.186207733182,353.7161327481842,120001.97741
27.0,0.2043172462794333,0.2284134339913635,0.2378724508899083,0.2452848783773701,0.2523772269516287,0.2616053061082123,0.2637987437452206,0.1056683990819438,0.1545286278066351,0.1847490118670842,0.2070230550638119,0.2309460891337191,0.2540160854247041,0.2662201467841741,0.2474870726412929,0.2710702312139527,0.2339520522170425,0.2066325678202359,0.1770613843078861,0.1473953599075131,0.1357596468925469,0.2845911389194827,0.2802434616418,0.2744474070507113,0.266909074455086,0.2573074284953585,0.2452943205900412,0.2367745958905274,0.0069366674150877,0.005996807227482,0.0053501499635277,0.004844586233622,0.0044240436006444,0.0040610314043586,0.0043417563669798,1045.9520398338805,1314.6207233441455,1284.908748948366,1270.8146795613447,1257.8749886490336,1245.470970243804,1238.186207733182,353.4972006084416,353.53629554956785,353.5753906509836,353.6144859126888,353.65358133468345,353.6926769169676,353.7161327481842,120203.05273584636,120167.14615669363,120131.23958161131,120095.33301060062,120059.42644366022,120023.5198807916,120001.97741,0.9056133333333372,0.1495167613333339,0.9,0.4283333333333333,2.0844299053333364,0.263840448973954,0.2662264043817907,0.1357294013282056,0.2367475980228794,0.004345919751968,1238.2903295190292,353.73710062774654,120001.97741
28.0,0.2043403465670144,0.2284410972879572,0.2379031737704865,0.2453185314194241,0.2524138820323981,0.2616454037273861,0.263840448973954,0.1056701735310919,0.1545314080091755,0.1847525572587162,0.2070272760668088,0.2309510747298222,0.2540218735079714,0.2662264043817907,0.247447755133491,0.2710240772755245,0.2339095498750753,0.2065926704630899,0.1770251747451793,0.1473635329676768,0.1357294013282056,0.2845679801551035,0.2802190240019199,0.2744218754396009,0.266882688184738,0.2572804909971223,0.2452672099205773,0.2367475980228794,0.0069414533967191,0.0060012345004301,0.005354357660962,0.004848629185443,0.0044279476923624,0.0040648093349152,0.004345919751968,1046.0149062112189,1314.7053721027653,1284.996990149779,1270.9073968266862,1257.972149166498,1245.572505632795,1238.2903295190292,353.5100598902357,353.55060279214445,353.59114586027925,353.6316890946402,353.67223249522726,353.7127760620404,353.73710062774654,120203.05414941385,120167.14731748974,120131.2404897868,120095.33366630628,120059.4268470468,120023.5200320099,120001.97741,0.9083933333333376,0.149975739333334,0.9,0.4283333333333333,2.086750927333337,0.2638821542026873,0.2662326619794074,0.1356991557638644,0.2367206001552314,0.0043500831369561,1238.3944513048764,353.7580685073089,120001.97741
29.0,0.2043634468545955,0.2284687605845509,0.2379338966510648,0.2453521844614781,0.2524505371131675,0.26168550134656,0.2638821542026873,0.10567194798024,0.1545341882117159,0.1847561026503483,0.2070314970698058,0.2309560603259253,0.2540276615912387,0.2662326619794074,0.2474084376256891,0.2709779233370962,0.2338670475331081,0.206552773105944,0.1769889651824724,0.1473317060278405,0.1356991557638644,0.2845448213907242,0.2801945863620398,0.2743963438284906,0.26685630191439,0.2572535534988861,0.2452400992511134,0.2367206001552314,0.0069462393783504,0.0060056617733782,0.0053585653583963,0.004852672137264,0.0044318517840804,0.0040685872654718,0.0043500831369561,1046.0777725885573,1314.7900208613853,1285.0852313511928,1271.0001140920274,1258.069309683962,1245.6740410217858,1238.3944513048764,353.52291917202984,353.56491003472104,353.606901069575,353.64889227659165,353.6908836557711,353.7328752071133,353.7580685073089,120203.0555629813,120167.14847828585,120131.24139796228,120095.33432201191,120059.4272504334,120023.52018322822,120001.97741,0.9111733333333382,0.1504347173333341,0.9,0.4283333333333333,2.0890719493333374,0.2639238594314206,0.266238919577024,0.1356689101995231,0.2366936022875834,0.0043542465219443,1238.4985730907238,353.7790363868714,120001.97741
30.0,0.2043865471421767,0.2284964238811445,0.237964619531643,0.2453858375035321,0.2524871921939369,0.2617255989657339,0.2639238594314206,0.1056737224293881,0.1545369684142563,0.1847596480419803,0.2070357180728027,0.2309610459220283,0.254033449674506,0.266238919577024,0.2473691201178872,0.2709317693986681,0.2338245451911408,0.206512875748798,0.1769527556197656,0.1472998790880041,0.1356689101995231,0.284521662626345,0.2801701487221597,0.2743708122173802,0.2668299156440421,0.2572266160006499,0.2452129885816495,0.2366936022875834,0.0069510253599818,0.0060100890463263,0.0053627730558307,0.004856715089085,0.0044357558757984,0.0040723651960284,0.0043542465219443,1046.140638965896,1314.874669620005,1285.173472552606,1271.0928313573686,1258.166470201426,1245.7755764107767,1238.4985730907238,353.535778453824,353.57921727729763,353.62265627887064,353.6660954585431,353.70953481631494,353.7529743521862,353.7790363868714,120203.05697654876,120167.14963908192,120131.24230613772,120095.33497771756,120059.42765381998,120023.52033444653,120001.97741,0.9139533333333386,0.1508936953333342,0.9,0.4283333333333333,2.0913929713333377,0.263965564660154,0.2662451771746407,0.1356386646351818,0.2366666044199354,0.0043584099069324,1238.602694876571,353.80000426643375,120001.97741
31.0,0.2044096474297577,0.2285240871777382,0.2379953424122213,0.2454194905455861,0.2525238472747063,0.2617656965849077,0.263965564660154,0.1056754968785363,0.1545397486167967,0.1847631934336123,0.2070399390757996,0.2309660315181314,0.2540392377577732,0.2662451771746407,0.2473298026100853,0.2708856154602398,0.2337820428491736,0.206472978391652,0.1769165460570587,0.1472680521481678,0.1356386646351818,0.2844985038619658,0.2801457110822795,0.2743452806062699,0.2668035293736941,0.2571996785024137,0.2451858779121855,0.2366666044199354,0.0069558113416131,0.0060145163192744,0.005366980753265,0.004860758040906,0.0044396599675165,0.004076143126585,0.0043584099069324,1046.2035053432344,1314.9593183786246,1285.2617137540192,1271.1855486227098,1258.26363071889,1245.8771117997676,1238.602694876571,353.5486377356181,353.5935245198742,353.63841148816635,353.6832986404945,353.72818597685875,353.77307349725913,353.80000426643375,120203.05839011625,120167.150799878,120131.2432143132,120095.3356334232,120059.42805720656,120023.52048566483,120001.97741,0.9167333333333392,0.1513526733333342,0.9,0.4283333333333333,2.093713993333338,0.2640072698888874,0.2662514347722574,0.1356084190708406,0.2366396065522873,0.0043625732919206,1238.706816662418,353.8209721459961,120001.97741
32.0,0.2044327477173389,0.2285517504743319,0.2380260652927995,0.2454531435876401,0.2525605023554756,0.2618057942040817,0.2640072698888874,0.1056772713276844,0.154542528819337,0.1847667388252443,0.2070441600787966,0.2309710171142345,0.2540450258410405,0.2662514347722574,0.2472904851022833,0.2708394615218117,0.2337395405072064,0.2064330810345061,0.1768803364943518,0.1472362252083314,0.1356084190708406,0.2844753450975866,0.2801212734423993,0.2743197489951595,0.2667771431033462,0.2571727410041776,0.2451587672427216,0.2366396065522873,0.0069605973232445,0.0060189435922225,0.0053711884506993,0.004864800992727,0.0044435640592345,0.0040799210571416,0.0043625732919206,1046.2663717205728,1315.0439671372444,1285.3499549554326,1271.278265888051,1258.360791236354,1245.9786471887585,1238.706816662418,353.56149701741225,353.6078317624508,353.654166697462,353.700501822446,353.7468371374027,353.793172642332,353.8209721459961,120203.05980368372,120167.1519606741,120131.24412248869,120095.33628912886,120059.42846059312,120023.52063688316,120001.97741,0.9195133333333396,0.1518116513333343,0.9,0.4283333333333333,2.0960350153333382,0.2640489751176207,0.266257692369874,0.1355781735064993,0.2366126086846393,0.0043667366769087,1238.8109384482652,353.8419400255585,120001.97741
33.0,0.20445584800492,0.2285794137709256,0.2380567881733778,0.2454867966296941,0.252597157436245,0.2618458918232554,0.2640489751176207,0.1056790457768325,0.1545453090218774,0.1847702842168763,0.2070483810817935,0.2309760027103375,0.2540508139243078,0.266257692369874,0.2472511675944814,0.2707933075833835,0.2336970381652392,0.2063931836773601,0.1768441269316449,0.1472043982684951,0.1355781735064993,0.2844521863332074,0.2800968358025192,0.2742942173840491,0.2667507568329982,0.2571458035059414,0.2451316565732577,0.2366126086846393,0.0069653833048758,0.0060233708651706,0.0053753961481336,0.004868843944548,0.0044474681509525,0.0040836989876982,0.0043667366769087,1046.3292380979112,1315.1286158958642,1285.4381961568458,1271.3709831533922,1258.4579517538182,1246.0801825777494,1238.8109384482652,353.5743562992064,353.6221390050274,353.66992190675774,353.7177050043974,353.76548829794643,353.81327178740486,353.8419400255585,120203.0612172512,120167.1531214702,120131.24503066415,120095.33694483452,120059.42886397972,120023.52078810148,120001.97741,0.922293333333339,0.1522706293333342,0.9,0.4283333333333333,2.098356037333338,0.2640906803463541,0.2662639499674907,0.135547927942158,0.2365856108169914,0.0043709000618968,1238.9150602341126,353.8629079051208,120001.97741
34.0,0.2044789482925011,0.2286070770675192,0.2380875110539561,0.2455204496717481,0.2526338125170144,0.2618859894424293,0.2640906803463541,0.1056808202259806,0.1545480892244178,0.1847738296085083,0.2070526020847905,0.2309809883064406,0.254056602007575,0.2662639499674907,0.2472118500866796,0.2707471536449553,0.233654535823272,0.2063532863202142,0.1768079173689381,0.1471725713286588,0.135547927942158,0.2844290275688282,0.2800723981626391,0.2742686857729388,0.2667243705626503,0.2571188660077052,0.2451045459037938,0.2365856108169914,0.0069701692865072,0.0060277981381186,0.0053796038455679,0.004872886896369,0.0044513722426705,0.0040874769182548,0.0043709000618968,1046.3921044752494,1315.2132646544835,1285.526437358259,1271.4637004187334,1258.555112271282,1246.1817179667405,1238.9150602341126,353.5872155810005,353.636446247604,353.6856771160534,353.73490818634883,353.78413945849024,353.83337093247764,353.8629079051208,120203.06263081866,120167.1542822663,120131.24593883962,120095.33760054017,120059.42926736629,120023.5209393198,120001.97741,0.9250733333333384,0.1527296073333341,0.9,0.4283333333333333,2.100677059333337,0.2641323855750874,0.2662702075651074,0.1355176823778168,0.2365586129493433,0.004375063446885,1239.0191820199598,353.88387578468314,120001.97741
