"output[0,0]","output[0,1]","output[0,2]","output[0,3]","output[0,4]","output[0,5]","output[0,6]","output[0,7]"
0.273349241125159,0.2676531366383889,0.1288334126583967,0.2305920841991338,0.0052951715292647,1262.030096692195,358.5177771679684,120001.97741
0.2733909463538924,0.2676593942360056,0.1288031670940554,0.2305650863314858,0.0052993349142529,1262.1342184780422,358.5387450475308,120001.97741
0.2734326515826257,0.2676656518336223,0.1287729215297141,0.2305380884638378,0.005303498299241,1262.2383402638893,358.5597129270932,120001.97741
0.2734743568113591,0.2676719094312389,0.1287426759653729,0.2305110905961898,0.0053076616842291,1262.3424620497367,358.58068080665555,120001.97741
0.2735160620400925,0.2676781670288556,0.1287124304010316,0.2304840927285418,0.0053118250692173,1262.446583835584,358.6016486862179,120001.97741
0.2735577672688258,0.2676844246264722,0.1286821848366903,0.2304570948608938,0.0053159884542054,1262.550705621431,358.62261656578033,120001.97741
0.2735994724975591,0.2676906822240889,0.128651939272349,0.2304300969932458,0.0053201518391936,1262.6548274072782,358.6435844453427,120001.97741
0.2736411777262925,0.2676969398217055,0.1286216937080078,0.2304030991255978,0.0053243152241817,1262.7589491931255,358.66455232490506,120001.97741
0.2736828829550259,0.2677031974193222,0.1285914481436665,0.2303761012579498,0.0053284786091699,1262.8630709789727,358.6855202044674,120001.97741
0.2737245881837592,0.2677094550169389,0.1285612025793253,0.2303491033903018,0.005332641994158,1262.96719276482,358.70648808402984,120001.97741
0.2737662934124926,0.2677157126145555,0.128530957014984,0.2303221055226537,0.0053368053791462,1263.071314550667,358.7274559635922,120001.97741
0.2738079986412259,0.2677219702121722,0.1285007114506427,0.2302951076550057,0.0053409687641343,1263.1754363365144,358.74842384315457,120001.97741
0.2738497038699593,0.2677282278097888,0.1284704658863014,0.2302681097873577,0.0053451321491224,1263.2795581223615,358.76939172271693,120001.97741
0.2738914090986926,0.2677344854074055,0.1284402203219602,0.2302411119197097,0.0053492955341106,1263.3836799082087,358.7903596022793,120001.97741
0.273933114327426,0.2677407430050221,0.1284099747576189,0.2302141140520617,0.0053534589190987,1263.487801694056,358.8113274818417,120001.97741
0.2739748195561594,0.2677470006026388,0.1283797291932776,0.2301871161844137,0.0053576223040869,1263.5919234799032,358.8322953614041,120001.97741
0.2740165247848927,0.2677532582002555,0.1283494836289364,0.2301601183167657,0.005361785689075,1263.6960452657504,358.85326324096644,120001.97741
0.274058230013626,0.2677595157978721,0.1283192380645951,0.2301331204491177,0.0053659490740632,1263.8001670515976,358.87423112052886,120001.97741
0.2740999352423594,0.2677657733954888,0.1282889925002538,0.2301061225814697,0.0053701124590513,1263.904288837445,358.8951990000912,120001.97741
0.2741416404710928,0.2677720309931054,0.1282587469359126,0.2300791247138217,0.0053742758440394,1264.008410623292,358.9161668796536,120001.97741
0.2741833456998261,0.2677782885907221,0.1282285013715713,0.2300521268461737,0.0053784392290276,1264.1125324091392,358.93713475921595,120001.97741
0.2742250509285595,0.2677845461883387,0.12819825580723,0.2300251289785257,0.0053826026140157,1264.2166541949866,358.9581026387783,120001.97741
0.2742667561572928,0.2677908037859554,0.1281680102428888,0.2299981311108777,0.0053867659990039,1264.3207759808338,358.97907051834073,120001.97741
0.2743084613860262,0.267797061383572,0.1281377646785475,0.2299711332432296,0.005390929383992,1264.424897766681,359.0000383979031,120001.97741
0.2743501666147596,0.2678033189811887,0.1281075191142062,0.2299441353755816,0.0053950927689802,1264.529019552528,359.02100627746546,120001.97741
0.2743918718434929,0.2678095765788054,0.128077273549865,0.2299171375079336,0.0053992561539683,1264.6331413383757,359.0419741570278,120001.97741
0.2744335770722262,0.2678158341764221,0.1280470279855237,0.2298901396402856,0.0054034195389565,1264.7372631242226,359.06294203659024,120001.97741
0.2744752823009596,0.2678220917740387,0.1280167824211824,0.2298631417726376,0.0054075829239446,1264.8413849100698,359.0839099161526,120001.97741
0.274516987529693,0.2678283493716554,0.1279865368568412,0.2298361439049896,0.0054117463089327,1264.9455066959172,359.10487779571497,120001.97741
0.2745586927584263,0.267834606969272,0.1279562912924999,0.2298091460373416,0.0054159096939209,1265.0496284817643,359.12584567527733,120001.97741
0.2746003979871597,0.2678408645668887,0.1279260457281586,0.2297821481696936,0.005420073078909,1265.1537502676117,359.1468135548397,120001.97741
0.274642103215893,0.2678471221645053,0.1278958001638173,0.2297551503020456,0.0054242364638972,1265.2578720534586,359.1677814344021,120001.97741
0.2746838084446264,0.267853379762122,0.1278655545994761,0.2297281524343976,0.0054283998488853,1265.361993839306,359.1887493139645,120001.97741
0.2747255136733598,0.2678596373597386,0.1278353090351348,0.2297011545667495,0.0054325632338735,1265.4661156251532,359.20971719352684,120001.97741
0.2747672189020931,0.2678658949573553,0.1278050634707936,0.2296741566991015,0.0054367266188616,1265.5702374110003,359.23068507308926,120001.97741
0.2748089241308264,0.267872152554972,0.1277748179064523,0.2296471588314535,0.0054408900038498,1265.6743591968475,359.2516529526516,120001.97741
0.2748506293595598,0.2678784101525886,0.127744572342111,0.2296201609638055,0.0054450533888379,1265.7784809826949,359.272620832214,120001.97741
0.2748923345882932,0.2678846677502053,0.1277143267777697,0.2295931630961575,0.005449216773826,1265.882602768542,359.29358871177635,120001.97741
0.2749340398170265,0.2678909253478219,0.1276840812134285,0.2295661652285095,0.0054533801588142,1265.9867245543892,359.3145565913388,120001.97741
0.2749757450457599,0.2678971829454386,0.1276538356490872,0.2295391673608615,0.0054575435438023,1266.0908463402366,359.33552447090113,120001.97741
0.2750174502744932,0.2679034405430552,0.1276235900847459,0.2295121694932135,0.0054617069287905,1266.1949681260835,359.3564923504635,120001.97741
0.2750591555032266,0.2679096981406719,0.1275933445204047,0.2294851716255655,0.0054658703137786,1266.2990899119309,359.37746023002586,120001.97741
0.2751008607319599,0.2679159557382886,0.1275630989560634,0.2294581737579175,0.0054700336987668,1266.403211697778,359.3984281095883,120001.97741
0.2751425659606933,0.2679222133359052,0.1275328533917221,0.2294311758902695,0.0054741970837549,1266.5073334836254,359.41939598915064,120001.97741
0.2751842711894267,0.2679284709335219,0.1275026078273809,0.2294041780226215,0.0054783604687431,1266.6114552694726,359.440363868713,120001.97741
0.27522597641816,0.2679347285311385,0.1274723622630396,0.2293771801549735,0.0054825238537312,1266.7155770553195,359.46133174827537,120001.97741
0.2752676816468934,0.2679409861287552,0.1274421166986983,0.2293501822873254,0.0054866872387193,1266.819698841167,359.4822996278378,120001.97741
0.2753093868756267,0.2679472437263719,0.1274118711343571,0.2293231844196774,0.0054908506237075,1266.9238206270145,359.5032675074001,120001.97741
0.2753510921043601,0.2679535013239885,0.1273816255700158,0.2292961865520295,0.0054950140086956,1267.0279424128614,359.5242353869625,120001.97741
0.2753927973330934,0.2679597589216052,0.1273513800056745,0.2292691886843814,0.0054991773936838,1267.1320641987086,359.5452032665249,120001.97741
0.2754345025618268,0.2679660165192218,0.1273211344413333,0.2292421908167334,0.0055033407786719,1267.236185984556,359.5661711460873,120001.97741
0.2754762077905601,0.2679722741168385,0.127290888876992,0.2292151929490854,0.0055075041636601,1267.3403077704031,359.58713902564966,120001.97741
0.2755179130192935,0.2679785317144552,0.1272606433126507,0.2291881950814374,0.0055116675486482,1267.4444295562505,359.608106905212,120001.97741
0.2755596182480269,0.2679847893120718,0.1272303977483095,0.2291611972137894,0.0055158309336363,1267.5485513420977,359.6290747847744,120001.97741
0.2756013234767602,0.2679910469096885,0.1272001521839682,0.2291341993461414,0.0055199943186245,1267.6526731279448,359.6500426643368,120001.97741
0.2756430287054936,0.2679973045073052,0.1271699066196269,0.2291072014784934,0.0055241577036126,1267.756794913792,359.6710105438992,120001.97741
0.2756847339342269,0.2680035621049218,0.1271396610552856,0.2290802036108454,0.0055283210886008,1267.8609166996391,359.69197842346153,120001.97741
0.2757264391629603,0.2680098197025384,0.1271094154909444,0.2290532057431974,0.0055324844735889,1267.9650384854865,359.7129463030239,120001.97741
0.2757681443916936,0.2680160773001551,0.1270791699266031,0.2290262078755494,0.0055366478585771,1268.0691602713337,359.7339141825863,120001.97741
0.275809849620427,0.2680223348977718,0.1270489243622619,0.2289992100079014,0.0055408112435652,1268.1732820571808,359.7548820621487,120001.97741
0.2758515548491603,0.2680285924953884,0.1270186787979206,0.2289722121402534,0.0055449746285534,1268.277403843028,359.77584994171104,120001.97741
0.2758932600778937,0.2680348500930051,0.1269884332335793,0.2289452142726054,0.0055491380135415,1268.3815256288754,359.7968178212734,120001.97741
0.2759349653066271,0.2680411076906218,0.126958187669238,0.2289182164049574,0.0055533013985296,1268.4856474147225,359.8177857008358,120001.97741
0.2759766705353604,0.2680473652882384,0.1269279421048968,0.2288912185373094,0.0055574647835178,1268.5897692005697,359.8387535803982,120001.97741
0.2760183757640938,0.2680536228858551,0.1268976965405555,0.2288642206696614,0.0055616281685059,1268.693890986417,359.8597214599605,120001.97741
0.2760600809928271,0.2680598804834717,0.1268674509762142,0.2288372228020133,0.0055657915534941,1268.7980127722642,359.8806893395229,120001.97741
0.2761017862215605,0.2680661380810884,0.126837205411873,0.2288102249343653,0.0055699549384822,1268.9021345581114,359.90165721908534,120001.97741
0.2761434914502939,0.2680723956787051,0.1268069598475317,0.2287832270667173,0.0055741183234704,1269.0062563439585,359.9226250986477,120001.97741
0.2761851966790272,0.2680786532763217,0.1267767142831904,0.2287562291990693,0.0055782817084585,1269.110378129806,359.94359297821006,120001.97741
0.2762269019077605,0.2680849108739384,0.1267464687188492,0.2287292313314213,0.0055824450934467,1269.214499915653,359.9645608577724,120001.97741
0.2762686071364939,0.268091168471555,0.1267162231545079,0.2287022334637733,0.0055866084784348,1269.3186217015002,359.98552873733485,120001.97741
0.2763103123652273,0.2680974260691717,0.1266859775901666,0.2286752355961253,0.0055907718634229,1269.4227434873476,360.0064966168972,120001.97741
0.2763520175939606,0.2681036836667884,0.1266557320258254,0.2286482377284773,0.0055949352484111,1269.5268652731947,360.0274644964596,120001.97741
0.276393722822694,0.268109941264405,0.1266254864614841,0.2286212398608293,0.0055990986333992,1269.630987059042,360.048432376022,120001.97741
0.2764354280514273,0.2681161988620217,0.1265952408971428,0.2285942419931813,0.0056032620183874,1269.735108844889,360.0694002555844,120001.97741
0.2764771332801607,0.2681224564596384,0.1265649953328016,0.2285672441255333,0.0056074254033755,1269.8392306307364,360.0903681351467,120001.97741
0.2765188385088941,0.268128714057255,0.1265347497684603,0.2285402462578853,0.0056115887883637,1269.9433524165836,360.1113360147091,120001.97741
0.2765605437376274,0.2681349716548716,0.126504504204119,0.2285132483902373,0.0056157521733518,1270.0474742024307,360.1323038942715,120001.97741
0.2766022489663608,0.2681412292524883,0.1264742586397778,0.2284862505225893,0.0056199155583399,1270.151595988278,360.15327177383386,120001.97741
0.2766439541950941,0.268147486850105,0.1264440130754365,0.2284592526549413,0.0056240789433281,1270.2557177741253,360.1742396533962,120001.97741
0.2766856594238275,0.2681537444477216,0.1264137675110952,0.2284322547872933,0.0056282423283162,1270.3598395599724,360.1952075329586,120001.97741
0.2767273646525608,0.2681600020453383,0.1263835219467539,0.2284052569196452,0.0056324057133044,1270.4639613458196,360.216175412521,120001.97741
0.2767690698812942,0.268166259642955,0.1263532763824127,0.2283782590519972,0.0056365690982925,1270.568083131667,360.2371432920834,120001.97741
0.2768107751100275,0.2681725172405717,0.1263230308180714,0.2283512611843492,0.0056407324832807,1270.672204917514,360.25811117164574,120001.97741
0.2768524803387609,0.2681787748381883,0.1262927852537302,0.2283242633167012,0.0056448958682688,1270.7763267033613,360.2790790512081,120001.97741
0.2768941855674943,0.2681850324358049,0.1262625396893889,0.2282972654490532,0.005649059253257,1270.8804484892084,360.3000469307705,120001.97741
0.2769358907962276,0.2681912900334216,0.1262322941250476,0.2282702675814052,0.0056532226382451,1270.9845702750558,360.3210148103329,120001.97741
0.276977596024961,0.2681975476310383,0.1262020485607063,0.2282432697137572,0.0056573860232332,1271.088692060903,360.3419826898953,120001.97741
0.2770193012536943,0.2682038052286549,0.1261718029963651,0.2282162718461092,0.0056615494082214,1271.19281384675,360.3629505694576,120001.97741
0.2770610064824277,0.2682100628262716,0.1261415574320238,0.2281892739784612,0.0056657127932095,1271.2969356325975,360.38391844902,120001.97741
0.2771027117111611,0.2682163204238882,0.1261113118676825,0.2281622761108132,0.0056698761781977,1271.401057418445,360.4048863285824,120001.97741
0.2771444169398944,0.2682225780215049,0.1260810663033413,0.2281352782431652,0.0056740395631858,1271.5051792042918,360.4258542081448,120001.97741
0.2771861221686277,0.2682288356191216,0.126050820739,0.2281082803755172,0.005678202948174,1271.609300990139,360.4468220877071,120001.97741
0.2772278273973611,0.2682350932167382,0.1260205751746587,0.2280812825078692,0.0056823663331621,1271.7134227759864,360.4677899672696,120001.97741
0.2772695326260945,0.2682413508143549,0.1259903296103175,0.2280542846402212,0.0056865297181503,1271.8175445618335,360.4887578468319,120001.97741
0.2773112378548278,0.2682476084119715,0.1259600840459762,0.2280272867725732,0.0056906931031384,1271.921666347681,360.5097257263943,120001.97741
0.2773529430835612,0.2682538660095882,0.1259298384816349,0.2280002889049251,0.0056948564881265,1272.025788133528,360.5306936059566,120001.97741
0.2773946483122945,0.2682601236072048,0.1258995929172937,0.2279732910372771,0.0056990198731147,1272.1299099193752,360.5516614855191,120001.97741
0.2774363535410279,0.2682663812048215,0.1258693473529524,0.2279462931696291,0.0057031832581028,1272.2340317052224,360.5726293650814,120001.97741
0.2774780587697613,0.2682726388024382,0.1258391017886111,0.2279192953019811,0.005707346643091,1272.3381534910695,360.5935972446438,120001.97741
0.2775197639984946,0.2682788964000548,0.1258088562242699,0.2278922974343331,0.0057115100280791,1272.442275276917,360.6145651242061,120001.97741
0.2775614692272279,0.2682851539976715,0.1257786106599286,0.2278652995666851,0.0057156734130672,1272.546397062764,360.63553300376856,120001.97741
0.2776031744559613,0.2682914115952882,0.1257483650955873,0.2278383016990371,0.0057198367980554,1272.6505188486112,360.6565008833309,120001.97741
0.2776448796846947,0.2682976691929048,0.1257181195312461,0.2278113038313891,0.0057240001830435,1272.7546406344586,360.6774687628933,120001.97741
0.277686584913428,0.2683039267905215,0.1256878739669048,0.2277843059637411,0.0057281635680317,1272.8587624203058,360.6984366424557,120001.97741
