time,true,predicted
3349,31.67296494882201,41.77918
3350,31.72139210369607,41.830273
3351,31.76980744913693,41.88148
3352,31.81821090941473,41.932743
3353,31.86660240881825,41.98409
3354,31.914981871655066,42.035538
3355,31.963349222251665,42.08705
3356,32.011704384953575,42.138664
3357,32.06004728412544,42.190342
3358,32.1083778441512,42.242085
3359,32.15669598943414,42.29395
3360,32.205001644397065,42.345863
3361,32.2532947334824,42.39786
3362,32.30157518115229,42.449932
3363,32.349842911888736,42.50208
3364,32.398097850193714,42.554306
3365,32.44633992058928,42.606594
3366,32.49456904761772,42.658955
3367,32.5427851558416,42.711388
3368,32.59098816984396,42.7639
3369,32.6391780142284,42.816467
3370,32.68735461361917,42.86911
3371,32.73551789266135,42.92182
3372,32.7836677760209,42.974598
3373,32.83180418838483,43.027428
3374,32.87992705446129,43.080315
3375,32.92803629897969,43.13329
3376,32.976131846690826,43.186317
3377,33.024213622367,43.23939
3378,33.072281550802124,43.292534
3379,33.12033555681183,43.345734
3380,33.168375565233646,43.398983
3381,33.21640150092701,43.452286
3382,33.264413288773504,43.505657
3383,33.31241085367686,43.559063
3384,33.36039412056318,43.61253
3385,33.40836301438096,43.66607
3386,33.45631746010128,43.71962
3387,33.504257382717896,43.77325
3388,33.552182707247326,43.82691
3389,33.60009335872901,43.880623
3390,33.647989262225416,43.934383
3391,33.69587034282215,43.988182
3392,33.743736525628066,44.042015
3393,33.7915877357754,44.09589
3394,33.83942389841988,44.149822
3395,33.88724493874084,44.20379
3396,33.93505078194134,44.2578
3397,33.98284135324828,44.311832
3398,34.03061657791251,44.36591
3399,34.07837638120897,44.42003
3400,34.12612068843678,44.474174
3401,34.173849424919375,44.528336
3402,34.22156251600461,44.582554
3403,34.26925988706489,44.636776
3404,34.31694146349726,44.69105
3405,34.36460717072356,44.745335
3406,34.4122569341905,44.79964
3407,34.45989067936981,44.85399
3408,34.50750833175836,44.908333
3409,34.55510981687821,44.962727
3410,34.60269506027682,45.01714
3411,34.65026398752712,45.071583
3412,34.6978165242276,45.12604
3413,34.74535259600247,45.180496
3414,34.79287212850177,45.23499
3415,34.840375047401466,45.28949
3416,34.88786127840357,45.34401
3417,34.93533074723628,45.398533
3418,34.982783379654066,45.453075
3419,35.03021910143781,45.507645
3420,35.077637838394885,45.562195
3421,35.12503951635932,45.61677
3422,35.1724240611919,45.671333
3423,35.21979139878024,45.725925
3424,35.26714145503895,45.78051
3425,35.31447415590976,45.835106
3426,35.361789427361565,45.88969
3427,35.40908719539062,45.944298
3428,35.45636738602061,45.998886
3429,35.503629925302775,46.053497
3430,35.55087473931604,46.108063
3431,35.59810175416709,46.16266
3432,35.64531089599055,46.217262
3433,35.692502090949034,46.27183
3434,35.73967526523331,46.32639
3435,35.786830345062384,46.380955
3436,35.83396725668362,46.435493
3437,35.88108592637288,46.49005
3438,35.928186280434616,46.544582
3439,35.975268245201974,46.599087
3440,36.02233174703693,46.65359
3441,36.06937671233042,46.708076
3442,36.1164030675024,46.762554
3443,36.16341073900203,46.817013
3444,36.21039965330773,46.871433
3445,36.25736973692733,46.925846
3446,36.30432091639817,46.980236
3447,36.35125311828722,47.03462
3448,36.39816626919118,47.08896
3449,36.44506029573664,47.143284
3450,36.49193512458013,47.197586
3451,36.53879068240828,47.251846
3452,36.58562689593792,47.306087
3453,36.63244369191619,47.360294
3454,36.679240997120665,47.41447
3455,36.72601873835947,47.468616
3456,36.77277684247138,47.522747
3457,36.81951523632594,47.576843
3458,36.86623384682359,47.630886
3459,36.912932600895765,47.684895
3460,36.959611425505024,47.738873
3461,37.00627024764513,47.792812
3462,37.05290899434123,47.846718
3463,37.09952759264989,47.90057
3464,37.14612596965927,47.954388
3465,37.192704052489205,48.008163
3466,37.23926176829132,48.0619
3467,37.28579904424917,48.115578
3468,37.33231580757834,48.169228
3469,37.37881198552652,48.22282
3470,37.42528750537368,48.276386
3471,37.47174229443216,48.329884
3472,37.51817628004677,48.383324
3473,37.56458938959491,48.436714
3474,37.610981550486684,48.490074
3475,37.65735269016505,48.54337
3476,37.703702736105846,48.596615
3477,37.750031615818,48.64981
3478,37.79633925684357,48.702934
3479,37.84262558675792,48.756012
3480,37.88889053316977,48.809036
3481,37.93513402372135,48.862
3482,37.9813559860885,48.9149
3483,38.02755634798079,48.96775
3484,38.07373503714162,49.0205
3485,38.11989198134835,49.073257
3486,38.1660271084124,49.125893
3487,38.21214034617937,49.178482
3488,38.25823162252912,49.230995
3489,38.30430086537596,49.283455
3490,38.350348002668674,49.335846
3491,38.39637296239069,49.38817
3492,38.442375672560175,49.44043
3493,38.48835606123014,49.49259
3494,38.53431405648856,49.544716
3495,38.5802495864585,49.596756
3496,38.62616257929819,49.648712
3497,38.672052963201175,49.700615
3498,38.71792066639641,49.752434
3499,38.76376561714837,49.80417
3500,38.809587743757184,49.855843
3501,38.85538697455871,49.907433
3502,38.90116323792465,49.95896
3503,38.94691646226273,50.0104
3504,38.9926465760167,50.061737
3505,39.03835350766656,50.11302
3506,39.08403718572858,50.164215
3507,39.12969753875546,50.215324
3508,39.17533449533643,50.266357
3509,39.22094798409736,50.31729
3510,39.26653793370088,50.368164
3511,39.31210427284648,50.418945
3512,39.35764693027063,50.469635
3513,39.40316583474687,50.520233
3514,39.44866091508596,50.570755
3515,39.49413210013596,50.621162
3516,39.53957931878235,50.67154
3517,39.58500249994815,50.721764
3518,39.63040157259402,50.77192
3519,39.67577646571834,50.822014
3520,39.72112710835742,50.87197
3521,39.76645342958549,50.92186
3522,39.81175535851489,50.97165
3523,39.85703282429616,51.021355
3524,39.90228575611811,51.070976
3525,39.94751408320803,51.120483
3526,39.992717734831686,51.16989
3527,40.03789664029351,51.2192
3528,40.08305072893667,51.26844
3529,40.1281799301432,51.31756
3530,40.1732841733341,51.366592
3531,40.21836338796946,51.415527
3532,40.26341750354855,51.464348
3533,40.30844644960992,51.513077
3534,40.35345015573159,51.561707
3535,40.39842855153103,51.610245
3536,40.443381566665394,51.658676
3537,40.48830913083154,51.707
3538,40.53321117376619,51.755203
3539,40.57808762524604,51.80333
3540,40.622938415087816,51.85134
3541,40.66776347314846,51.89927
3542,40.71256272932519,51.947067
3543,40.75733611355562,51.99479
3544,40.802083555817866,52.04239
3545,40.84680498613067,52.08988
3546,40.89150033455349,52.137245
3547,40.93616953118662,52.184525
3548,40.98081250617131,52.23169
3549,41.02542918968985,52.278732
3550,41.07001951196569,52.325684
3551,41.114583403263566,52.372536
3552,41.15912079388958,52.419273
3553,41.20363161419132,52.465904
3554,41.24811579455798,52.512413
3555,41.29257326542047,52.5588
3556,41.3370039572515,52.605095
3557,41.3814078005657,52.651253
3558,41.425784725919726,52.697327
3559,41.47013466391241,52.743294
3560,41.5144575451848,52.789124
3561,41.5587533004203,52.83483
3562,41.60302186034479,52.880455
3563,41.64726315572673,52.92595
3564,41.69147711737725,52.97133
3565,41.735663676150274,53.016594
3566,41.779822762942615,53.061752
3567,41.8239543086941,53.10678
3568,41.86805824438766,53.151688
3569,41.912134501049465,53.196495
3570,41.956183009749,53.241188
3571,42.000203701599176,53.285767
3572,42.04419650775647,53.330223
3573,42.088161359420994,53.37455
3574,42.13209818783663,53.41877
3575,42.17600692429112,53.462883
3576,42.219887500116165,53.50686
3577,42.26373984668758,53.55072
3578,42.30756389542534,53.59445
3579,42.35135957779373,53.638092
3580,42.39512682530142,53.681595
3581,42.4388655695016,53.724976
3582,42.48257574199208,53.76825
3583,42.52625727441538,53.8114
3584,42.56991009845886,53.854424
3585,42.61353414585481,53.897324
3586,42.657129348380565,53.94011
3587,42.7006956378586,53.982773
3588,42.74423294615667,54.025322
3589,42.78774120518786,54.06774
3590,42.83122034691075,54.110054
3591,42.87467030332946,54.15223
3592,42.91809100649383,54.194305
3593,42.96148238849947,54.236237
3594,43.00484438148787,54.278038
3595,43.04817691764654,54.31974
3596,43.091479929209086,54.36133
3597,43.13475334845531,54.40278
3598,43.17799710771136,54.444115
3599,43.22121113934978,54.4853
3600,43.26439537578965,54.52639
3601,43.30754974949669,54.567337
3602,43.35067419298333,54.608185
3603,43.393768638808886,54.648903
3604,43.4368330195796,54.689484
3605,43.47986726794875,54.72995
3606,43.522871316616815,54.7703
3607,43.56584509833151,54.81053
3608,43.60878854588792,54.850616
3609,43.65170159212862,54.890594
3610,43.69458416994374,54.930466
3611,43.73743621227113,54.970207
3612,43.78025765209639,55.009796
3613,43.82304842245304,55.049286
3614,43.865808456422585,55.08863
3615,43.90853768713464,55.12786
3616,43.95123604776702,55.166985
3617,43.993903471545856,55.20597
3618,44.03653989174569,55.244827
3619,44.0791452416896,55.283577
3620,44.12171945474925,55.32218
3621,44.16426246434507,55.360695
3622,44.20677420394632,55.399048
3623,44.24925460707117,55.4373
3624,44.29170360728685,55.475433
3625,44.33412113820973,55.513412
3626,44.376507133505406,55.551285
3627,44.41886152688885,55.589058
3628,44.4611842521245,55.62667
3629,44.50347524302632,55.664177
3630,44.54573443345793,55.701576
3631,44.58796175733275,55.73883
3632,44.630157148614046,55.775963
3633,44.67232054131505,55.81299
3634,44.71445186949909,55.849876
3635,44.75655106727963,55.886642
3636,44.79861806882045,55.923286
3637,44.840652808335705,55.95981
3638,44.88265522009003,55.9962
3639,44.92462523839863,56.03248
3640,44.96656279762744,56.068634
3641,45.00846783219316,56.104668
3642,45.05034027656337,56.14057
3643,45.09218006525669,56.176346
3644,45.133987132842805,56.21202
3645,45.17576141394262,56.247566
3646,45.21750284322833,56.28299
3647,45.25921135542355,56.318283
3648,45.3008868853034,56.353477
3649,45.3425293676946,56.38852
3650,45.38413873747557,56.423454
3651,45.42571492957659,56.458282
3652,45.46725787897981,56.492958
3653,45.50876752071941,56.527534
3654,45.55024378988169,56.56198
3655,45.59168662160517,56.59632
3656,45.63309595108069,56.630516
3657,45.67447171355151,56.66461
3658,45.7158138443134,56.698586
3659,45.757122278714775,56.73243
3660,45.79839695215677,56.766144
3661,45.839637800093335,56.799774
3662,45.88084475803136,56.83326
3663,45.922017761530746,56.86663
3664,45.96315674620453,56.89988
3665,46.00426164771898,56.93303
3666,46.0453324017937,56.966034
3667,46.08636894420171,56.99893
3668,46.12737121076955,57.031715
3669,46.168339137377416,57.06437
3670,46.20927265995921,57.096916
3671,46.250171714502684,57.129333
3672,46.291036237049504,57.161636
3673,46.33186616369538,57.193832
3674,46.37266143059013,57.225914
3675,46.413421973937815,57.257866
3676,46.45414772999683,57.289703
3677,46.49483863508,57.321426
3678,46.53549462555465,57.353043
3679,46.57611563784276,57.384514
3680,46.61670160842104,57.415894
3681,46.657252473821,57.44716
3682,46.69776817062909,57.478294
3683,46.738248635486784,57.509315
3684,46.77869380509068,57.540245
3685,46.8191036161926,57.571037
3686,46.85947800559966,57.60173
3687,46.89981691017444,57.632294
3688,46.940120266835,57.662758
3689,46.98038801255503,57.693085
3690,47.02062008436394,57.72332
3691,47.060816419346935,57.753426
3692,47.10097695464516,57.78344
3693,47.14110162745575,57.813324
3694,47.18119037503194,57.8431
3695,47.22124313468318,57.872772
3696,47.26125984377523,57.90233
3697,47.30124043973024,57.931763
3698,47.34118486002687,57.96109
3699,47.38109304220037,57.990303
3700,47.42096492384267,58.019432
3701,47.46080044260252,58.048424
3702,47.50059953618553,58.07731
3703,47.540362142354326,58.10608
3704,47.58008819892859,58.13475
3705,47.619777643785206,58.163322
3706,47.65943041485831,58.19175
3707,47.69904645013945,58.2201
3708,47.7386256876776,58.24833
3709,47.77816806557934,58.27645
3710,47.81767352200888,58.304466
3711,47.85714199518824,58.33239
3712,47.89657342339724,58.360176
3713,47.935967744973695,58.38787
3714,47.97532489831346,58.41546
3715,48.014644821870526,58.442947
3716,48.05392745415714,58.470314
3717,48.09317273374388,58.49758
3718,48.13238059925976,58.524734
3719,48.17155098939232,58.551796
3720,48.21068384288776,58.578743
3721,48.24977909855093,58.6056
3722,48.28883669524557,58.63233
3723,48.32785657189429,58.658966
3724,48.36683866747872,58.685516
3725,48.40578292103961,58.71192
3726,48.444689271676886,58.738243
3727,48.48355765854977,58.76448
3728,48.52238802087689,58.79059
3729,48.56118029793634,58.816612
3730,48.59993442906581,58.84252
3731,48.63865035366263,58.868332
3732,48.67732801118394,58.894043
3733,48.71596734114671,58.919632
3734,48.754568283127895,58.94516
3735,48.79313077676447,58.970566
3736,48.83165476175359,58.995872
3737,48.87014017785262,59.021072
3738,48.90858696487928,59.046173
3739,48.94699506271169,59.071175
3740,48.985364411288536,59.096077
3741,49.02369495060908,59.120888
3742,49.06198662073331,59.1456
3743,49.10023936178201,59.17022
3744,49.13845311393687,59.194725
3745,49.17662781744057,59.219116
3746,49.21476341259685,59.24344
3747,49.25285983977067,59.267662
3748,49.29091703938821,59.29178
3749,49.32893495193706,59.315804
3750,49.36691351796621,59.339745
3751,49.40485267808626,59.363586
3752,49.44275237296941,59.387306
3753,49.48061254334961,59.41095
3754,49.51843313002262,59.434494
3755,49.55621407384614,59.45793
3756,49.59395531573987,59.4813
3757,49.63165679668561,59.50457
3758,49.66931845772736,59.527733
3759,49.70694023997142,59.55081
3760,49.74452208458644,59.57379
3761,49.78206393280358,59.59668
3762,49.819565725916526,59.619484
3763,49.857027405281634,59.64218
3764,49.89444891231802,59.664803
3765,49.93183018850762,59.687317
3766,49.96917117539531,59.709747
3767,50.00647181458898,59.732094
3768,50.04373204775962,59.754333
3769,50.08095181664145,59.77649
3770,50.11813106303198,59.798553
3771,50.155269728792085,59.820534
3772,50.19236775584613,59.842422
3773,50.22942508618203,59.864227
3774,50.26644166185139,59.885925
3775,50.30341742496953,59.90754
3776,50.34035231771563,59.92907
3777,50.37724628233278,59.950516
3778,50.4140992611281,59.971863
3779,50.450911196472816,59.99314
3780,50.487682030802354,60.014313
3781,50.524411706616426,60.035416
3782,50.56110016647912,60.05642
3783,50.597747353019,60.07734
3784,50.634353208929184,60.098175
3785,50.67091767696743,60.11892
3786,50.70744069995624,60.139587
3787,50.743922220782935,60.160164
3788,50.78036218239976,60.180656
3789,50.81676052782395,60.201065
3790,50.85311720013786,60.221397
3791,50.889432142489,60.241646
3792,50.92570529809016,60.261795
3793,50.96193661021949,60.28186
3794,50.99812602222059,60.301857
3795,51.03427347750259,60.321777
3796,51.07037891954025,60.34159
3797,51.106442291874046,60.361336
3798,51.14246353811024,60.381004
3799,51.178442601921006,60.40059
3800,51.21437942704448,60.420082
3801,51.25027395728487,60.439507
3802,51.28612613651252,60.45884
3803,51.32193590866405,60.47809
3804,51.357703217742376,60.49727
3805,51.39342800781684,60.516365
3806,51.42911022302328,60.535385
3807,51.46474980756415,60.55433
3808,51.500346705708544,60.57319
3809,51.53590086179236,60.591972
3810,51.5714122202183,60.610664
3811,51.60688072545606,60.629303
3812,51.64230632204231,60.647842
3813,51.67768895458087,60.666306
3814,51.713028567742725,60.684708
3815,51.74832510626618,60.703026
3816,51.78357851495688,60.721268
3817,51.818788738687935,60.739426
3818,51.853955722400016,60.757515
3819,51.8890794111014,60.775536
3820,51.92415974986808,60.793457
3821,51.95919668384388,60.811317
3822,51.994190158240464,60.8291
3823,52.02914011833751,60.84681
3824,52.06404650948273,60.86445
3825,52.09890927709198,60.882004
3826,52.13372836664935,60.89949
3827,52.168503723707246,60.9169
3828,52.20323529388647,60.934242
3829,52.23792302287629,60.95153
3830,52.272566856434565,60.96871
3831,52.30716674038781,60.985832
3832,52.341722620631245,61.002876
3833,52.37623444312895,61.01986
3834,52.410702153913896,61.03676
3835,52.44512569908802,61.053596
3836,52.47950502482239,61.070366
3837,52.513840077357166,61.08705
3838,52.54813080300181,61.103676
3839,52.58237714813505,61.120216
3840,52.6165790592051,61.13671
3841,52.6507364827296,61.153122
3842,52.6848493652958,61.169456
3843,52.7189176535606,61.185738
3844,52.75294129425066,61.201935
3845,52.78692023416245,61.21807
3846,52.82085442016236,61.23414
3847,52.85474379918676,61.25013
3848,52.888588318242114,61.26606
3849,52.92238792440504,61.28192
3850,52.95614256482239,61.297714
3851,52.98985218671135,61.313446
3852,53.02351673735951,61.329094
3853,53.05713616412494,61.344696
3854,53.090710414436295,61.36022
3855,53.12423943579288,61.37568
3856,53.15772317576472,61.391075
3857,53.19116158199269,61.40641
3858,53.224554602188526,61.42167
3859,53.25790218413498,61.436874
3860,53.29120427568583,61.452003
3861,53.32446082476604,61.467056
3862,53.35767177937175,61.48207
3863,53.390837087570446,61.49701
3864,53.42395669750099,61.51188
3865,53.4570305573737,61.526695
3866,53.49005861547047,61.541435
3867,53.52304082014479,61.556137
3868,53.55597711982188,61.570747
3869,53.58886746299876,61.585304
3870,53.62171179824431,61.599792
3871,53.65451007419936,61.614235
3872,53.68726223957677,61.62861
3873,53.71996824316152,61.642914
3874,53.7526280338108,61.657166
3875,53.78524156045401,61.67134
3876,53.81780877209298,61.68547
3877,53.850329617801926,61.69954
3878,53.88280404672759,61.71353
3879,53.91523200808928,61.72747
3880,53.94761345117901,61.741356
3881,53.979948325361526,61.755173
3882,54.01223658007441,61.768944
3883,54.04447816482812,61.782646
3884,54.07667302920615,61.796288
3885,54.10882112286502,61.80986
3886,54.1409223955344,61.823395
3887,54.172976797017206,61.836853
3888,54.20498427718962,61.850266
3889,54.23694478600123,61.8636
3890,54.26885827347506,61.8769
3891,54.300724689707685,61.890137
3892,54.33254398486929,61.903305
3893,54.364316109203735,61.916428
3894,54.39604101302867,61.92949
3895,54.42771864673559,61.94249
3896,54.45934896078988,61.955437
3897,54.49093190573096,61.968323
3898,54.52246743217232,61.981155
3899,54.55395549080161,61.993927
3900,54.5853960323807,62.006653
3901,54.61678900774577,62.019318
3902,54.6481343678074,62.03192
3903,54.67943206355061,62.044487
3904,54.71068204603498,62.056976
3905,54.74188426639471,62.06942
3906,54.77303867583865,62.08181
3907,54.80414522565047,62.094147
3908,54.835203867188646,62.106422
3909,54.8662145518866,62.118652
3910,54.89717723125273,62.13082
3911,54.92809185687053,62.142937
3912,54.95895838039861,62.155006
3913,54.98977675357083,62.167007
3914,55.02054692819633,62.178978
3915,55.05126885615964,62.19088
3916,55.08194248942072,62.20273
3917,55.11256778001506,62.21453
3918,55.14314468005376,62.22628
3919,55.173673141723576,62.23796
3920,55.20415311728703,62.24961
3921,55.23458455908245,62.2612
3922,55.26496741952407,62.272728
3923,55.29530165110209,62.284225
3924,55.32558720638277,62.29567
3925,55.35582403800847,62.307045
3926,55.38601209869776,62.318382
3927,55.41615134124545,62.329666
3928,55.446241718522735,62.340897
3929,55.47628318347719,62.35208
3930,55.50627568913288,62.363205
3931,55.53621918859045,62.37429
3932,55.566113635027165,62.38533
3933,55.59595898169701,62.39631
3934,55.62575518193074,62.40724
3935,55.65550218913598,62.41813
3936,55.68519995679725,62.428963
3937,55.714848438476096,62.43975
3938,55.74444758781114,62.450493
3939,55.77399735851812,62.461174
3940,55.80349770439002,62.471817
3941,55.83294857929709,62.482414
3942,55.86234993718696,62.49295
3943,55.89170173208469,62.50345
3944,55.921003918092815,62.513893
3945,55.950256449391496,62.5243
3946,55.979459280238494,62.534645
3947,56.00861236496933,62.544952
3948,56.03771565799728,62.55522
3949,56.06676911381351,62.565422
3950,56.0957726869871,62.575584
3951,56.12472633216514,62.58571
3952,56.1536300040728,62.59578
3953,56.18248365751337,62.605804
3954,56.21128724736841,62.615784
3955,56.240040728597705,62.625725
3956,56.26874405623944,62.635605
3957,56.297397185410205,62.64544
3958,56.32600007130509,62.655243
3959,56.354552669197766,62.664986
3960,56.38305493444052,62.674683
3961,56.411506822464354,62.68435
3962,56.43990828877905,62.693962
3963,56.46825928897324,62.70353
3964,56.49655977871446,62.71305
3965,56.52480971374924,62.72254
3966,56.553009049903146,62.73198
3967,56.58115774308089,62.74137
3968,56.60925574926635,62.750717
3969,56.63730302452269,62.760025
3970,56.6652995249924,62.76927
3971,56.69324520689735,62.778496
3972,56.72114002653886,62.787674
3973,56.74898394029784,62.7968
3974,56.77677690463476,62.805885
3975,56.80451887608976,62.814934
3976,56.83220981128273,62.823936
3977,56.85984966691337,62.832893
3978,56.88743839976124,62.841812
3979,56.91497596668584,62.850677
3980,56.9424623246267,62.859512
3981,56.9698974306034,62.8683
3982,56.99728124171567,62.87706
3983,57.02461371514345,62.88575
3984,57.05189480814696,62.894417
3985,57.07912447806677,62.903046
3986,57.10630268232384,62.91162
3987,57.13342937841962,62.920174
3988,57.1605045239361,62.928665
3989,57.18752807653588,62.937126
3990,57.21449999396223,62.945534
3991,57.24142023403916,62.95392
3992,57.2682887546715,62.96225
3993,57.29510551384495,62.970543
3994,57.32187046962612,62.978798
3995,57.348583580162654,62.987015
3996,57.37524480368327,62.995186
3997,57.401854098497786,63.00332
3998,57.42841142299726,63.011414
3999,57.45491673565398,63.01947
4000,57.48136999502159,63.02748
4001,57.50777115973511,63.035454
4002,57.53412018851102,63.04338
4003,57.56041704014733,63.051285
4004,57.58666167352364,63.059135
4005,57.6128540476012,63.066956
4006,57.63899412142296,63.074722
4007,57.66508185411367,63.082474
4008,57.69111720487991,63.09018
4009,57.71710013301018,63.097824
4010,57.74303059787494,63.105453
4011,57.768908558926704,63.11303
4012,57.79473397570004,63.120575
4013,57.82050680781173,63.12809
4014,57.84622701496074,63.13556
4015,57.871894556928346,63.142982
4016,57.89750939357816,63.150375
4017,57.92307148485621,63.157738
4018,57.948580790791006,63.165054
4019,57.97403727149359,63.17234
4020,57.9994408871576,63.179573
4021,58.02479159805935,63.186783
4022,58.05008936455785,63.19394
4023,58.07533414709493,63.20108
4024,58.10052590619524,63.208176
4025,58.12566460246635,63.215233
4026,58.15075019659881,63.22226
4027,58.17578264936618,63.22924
4028,58.20076192162514,63.236183
4029,58.22568797431551,63.243088
4030,58.250560768460325,63.24997
4031,58.275380265165886,63.256805
4032,58.30014642562186,63.263603
4033,58.32485921110128,63.27037
4034,58.34951858296067,63.2771
4035,58.37412450264004,63.2838
4036,58.398676931663,63.29045
4037,58.42317583163679,63.29708
4038,58.447621164252354,63.303665
4039,58.4720128912844,63.31022
4040,58.49635097459144,63.316734
4041,58.52063537611586,63.32321
4042,58.544866057884015,63.32966
4043,58.56904298200622,63.336075
4044,58.59316611067688,63.342445
4045,58.61723540617447,63.348785
4046,58.6412508308617,63.355095
4047,58.66521234718546,63.361366
4048,58.68911991767695,63.3676
4049,58.71297350495172,63.373802
4050,58.73677307170973,63.379967
4051,58.76051858073541,63.38611
4052,58.7842099948977,63.392197
4053,58.80784727715015,63.398262
4054,58.83143039053092,63.40429
4055,58.85495929816288,63.410286
4056,58.878433963253656,63.416252
4057,58.90185434909569,63.422173
4058,58.92522041906631,63.42807
4059,58.948532136627726,63.43393
4060,58.971789465327184,63.43975
4061,58.99499236879694,63.44554
4062,59.01814081075436,63.45131
4063,59.04123475500196,63.457024
4064,59.06427416542748,63.462723
4065,59.087259006003904,63.468384
4066,59.110189240789566,63.474007
4067,59.133064833928174,63.4796
4068,59.15588574964887,63.48517
4069,59.17865195226627,63.490685
4070,59.20136340618058,63.496185
4071,59.224020075877576,63.50164
4072,59.2466219259287,63.507065
4073,59.26916892099111,63.512466
4074,59.29166102580775,63.51783
4075,59.31409820520736,63.52317
4076,59.33648042410458,63.528458
4077,59.35880764749997,63.533722
4078,59.381079840480105,63.538956
4079,59.403296968217575,63.54416
4080,59.42545899597109,63.549316
4081,59.44756588908549,63.55446
4082,59.46961761299185,63.559555
4083,59.49161413320748,63.564636
4084,59.513555415336015,63.56968
4085,59.53544142506746,63.574677
4086,59.55727212817824,63.579666
4087,59.579047490531245,63.584602
4088,59.60076747807592,63.589523
4089,59.62243205684826,63.5944
4090,59.64404119297092,63.59925
4091,59.66559485265323,63.604073
4092,59.68709300219126,63.608864
4093,59.70853560796788,63.613617
4094,59.729922636452805,63.618347
4095,59.75125405420263,63.62303
4096,59.772529827860936,63.6277
4097,59.79374992415826,63.632324
4098,59.81491430991225,63.636925
4099,59.83602295202759,63.641487
4100,59.85707581749619,63.646034
4101,59.87807287339712,63.650543
4102,59.89901408689674,63.65502
4103,59.91989942524872,63.65947
4104,59.94072885579407,63.663887
4105,59.96150234596124,63.668266
4106,59.98221986326613,63.672623
4107,60.00288137531215,63.67695
4108,60.0234868497903,63.681236
4109,60.04403625447919,63.6855
4110,60.06452955724508,63.689735
4111,60.08496672604196,63.69393
4112,60.105347728911575,63.698112
4113,60.12567253398351,63.702248
4114,60.1459411094752,63.70636
4115,60.166153423692,63.71045
4116,60.18630944502724,63.7145
4117,60.206409141962254,63.71852
4118,60.22645248306644,63.72251
4119,60.24643943699732,63.72647
4120,60.26636997250057,63.7304
4121,60.28624405841008,63.734306
4122,60.30606166364801,63.738174
4123,60.32582275722481,63.74202
4124,60.34552730823931,63.745827
4125,60.36517528587873,63.74962
4126,60.38476665941873,63.753372
4127,60.40430139822351,63.757088
4128,60.42377947174578,63.760788
4129,60.44320084952688,63.76445
4130,60.46256550119677,63.76809
4131,60.48187339647412,63.771698
4132,60.50112450516632,63.77526
4133,60.52031879716957,63.778816
4134,60.53945624246889,63.78234
4135,60.558536811138175,63.78582
4136,60.577560473340256,63.789284
4137,60.59652719932694,63.79271
4138,60.61543695943905,63.796112
4139,60.63428972410648,63.79949
4140,60.65308546384822,63.802834
4141,60.671824149272446,63.806145
4142,60.69050575107652,63.809433
4143,60.70913024004705,63.81269
4144,60.72769758705997,63.815918
4145,60.746207763080506,63.819115
4146,60.764660739163325,63.82229
4147,60.783056486452494,63.82543
4148,60.80139497618156,63.828545
4149,60.8196761796736,63.831627
4150,60.837900068341256,63.834686
4151,60.85606661368678,63.837708
4152,60.87417578730207,63.840706
4153,60.89222756086875,63.84368
4154,60.91022190615816,63.84661
4155,60.92815879503145,63.849533
4156,60.94603819943959,63.852417
4157,60.96386009142344,63.85527
4158,60.98162444311375,63.8581
4159,60.999331226731286,63.8609
4160,61.016980414586776,63.86367
4161,61.03457197908101,63.866425
4162,61.05210589270488,63.86914
4163,61.0695821280394,63.871826
4164,61.08700065775578,63.87448
4165,61.10436145461544,63.877113
4166,61.12166449147007,63.879715
4167,61.138909741261664,63.882294
4168,61.15609717702256,63.884834
4169,61.17322677187551,63.887352
4170,61.19029849903366,63.88983
4171,61.20731233180067,63.892296
4172,61.2242682435707,63.89473
4173,61.24116620782846,63.897133
4174,61.25800619814928,63.899506
4175,61.27478818819912,63.901863
4176,61.2915121517346,63.904182
4177,61.30817806260311,63.90647
4178,61.32478589474275,63.908745
4179,61.34133562218248,63.91098
4180,61.35782721904207,63.913185
4181,61.37426065953218,63.915367
4182,61.390635917954405,63.91752
4183,61.40695296870129,63.919647
4184,61.4232117862564,63.921753
4185,61.43941234519435,63.92382
4186,61.45555462018082,63.925858
4187,61.47163858597264,63.92788
4188,61.4876642174178,63.929863
4189,61.50363148945546,63.931816
4190,61.51954037711607,63.93376
4191,61.53539085552133,63.93566
4192,61.551182899884274,63.93754
4193,61.566916485509296,63.939392
4194,61.58259158779219,63.941208
4195,61.598208182220176,63.94301
4196,61.61376624437195,63.944763
4197,61.62926574991774,63.94651
4198,61.64470667461929,63.94822
4199,61.660088994329975,63.949898
4200,61.675412684994754,63.95156
4201,61.690677722650285,63.953186
4202,61.705884083424905,63.95479
4203,61.7210317435387,63.95636
4204,61.73612067930353,63.95791
4205,61.75115086712307,63.959435
4206,61.76612228349284,63.960922
4207,61.78103490500025,63.96238
4208,61.79588870832462,63.96382
4209,61.81068367023726,63.965225
4210,61.82541976760143,63.966606
4211,61.84009697737248,63.967957
4212,61.85471527659777,63.96929
4213,61.869274642416805,63.97059
4214,61.88377505206121,63.971855
4215,61.89821648285478,63.973106
4216,61.91259891221353,63.974327
4217,61.92692231764573,63.97551
4218,61.94118667675192,63.97667
4219,61.95539196722495,63.977814
4220,61.96953816685002,63.978912
4221,61.983625253504734,63.979996
4222,61.99765320515909,63.98105
4223,62.01162199987556,63.98207
