time,input_0
2247.0,240.6416408927512
2247.5,241.29336558028007
2248.0,241.9448694086193
2248.5,242.59615135938765
2249.0,243.2472104145483
2249.5,243.89804555641544
2250.0,244.5486557676525
2250.5,245.19904003127425
2251.0,245.8491973306489
2251.5,246.49912664949937
2252.0,247.1488269719048
2252.5,247.79829728230249
2253.0,248.44753656548903
2253.5,249.0965438066224
2254.0,249.74531799122312
2254.5,250.393858105177
2255.0,251.0421631347329
2255.5,251.69023206651
2256.0,252.3380638874955
2256.5,252.9856575850483
2257.0,253.63301214689665
2257.5,254.28012656114527
2258.0,254.9269998162736
2258.5,255.5736309011378
2259.0,256.2200188049727
2259.5,256.8661625173932
2260.0,257.512061028396
2260.5,258.15771332836084
2261.0,258.8031184080526
2261.5,259.4482752586225
2262.0,260.0931828716097
2262.5,260.73784023894297
2263.0,261.3822463529441
2263.5,262.0264002063204
2264.0,262.6703007921861
2264.5,263.3139471040387
2265.0,263.9573381357802
2265.5,264.6004728817103
2266.0,265.24335033652886
2266.5,265.88596949533803
2267.0,266.52832935364387
2267.5,267.1704289073575
2268.0,267.8122671527972
2268.5,268.45384308668946
2269.0,269.09515570617094
2269.5,269.73620400878985
2270.0,270.3769869925076
2270.5,271.01750365570217
2271.0,271.6577529971604
2271.5,272.2977340160999
2272.0,272.937445712143
2272.5,273.5768870853478
2273.0,274.2160571361818
2273.5,274.8549548655444
2274.0,275.4935792747584
2274.5,276.1319293655742
2275.0,276.7700041401707
2275.5,277.4078026011573
2276.0,278.0453237515753
2276.5,278.6825665948995
2277.0,279.31953013503966
2277.5,279.95621337634213
2278.0,280.5926153235916
2278.5,281.228734982012
2279.0,281.8645713572707
2279.5,282.50012345547066
2280.0,283.1353902831717
2280.5,283.77037084736696
2281.0,284.4050641555042
2281.5,285.0394692154785
2282.0,285.6735850356355
2282.5,286.30741062477284
2283.0,286.940944992142
2283.5,287.5741871474494
2284.0,288.20713610085863
2284.5,288.8397908629912
2285.0,289.4721504449288
2285.5,290.10421385821417
2286.0,290.73598011485336
2286.5,291.3674482273185
2287.0,291.9986172085406
2287.5,292.62948607193084
2288.0,293.2600538313552
2288.5,293.89031950116464
2289.0,294.52028209616964
2289.5,295.1499406316619
2290.0,295.77929412340626
2290.5,296.4083415876447
2291.0,297.0370820410973
2291.5,297.66551450096426
2292.0,298.29363798492693
2292.5,298.92145151115005
2293.0,299.5489540982824
2293.5,300.17614476545907
2294.0,300.80302253230275
2294.5,301.42958641892494
2295.0,302.05583544593
2295.5,302.68176863440686
2296.0,303.30738500595095
2296.5,303.9326835826386
2297.0,304.55766338705706
2297.5,305.1823234422794
2298.0,305.8066627718857
2298.5,306.4306803999557
2299.0,307.0543753510716
2299.5,307.6777466503204
2300.0,308.3007933232947
2300.5,308.9235143960949
2301.0,309.54590889532994
2301.5,310.1679758481196
2302.0,310.78971428209525
2302.5,311.4111232254022
2303.0,312.0322017067006
2303.5,312.65294875516884
2304.0,313.27336340049646
2304.5,313.89344467290493
2305.0,314.51319160312426
2305.5,315.13260322241445
2306.0,315.7516785625577
2306.5,316.37041665586185
2307.0,316.988816535162
2307.5,317.6068772338217
2308.0,318.22459778573494
2308.5,318.84197722532724
2309.0,319.4590145875575
2309.5,320.0757089079191
2310.0,320.6920592224417
2310.5,321.3080645676927
2311.0,321.92372398078066
2311.5,322.5390364993477
2312.0,323.15400116159026
2312.5,323.76861700623493
2313.0,324.3828830725672
2313.5,324.9967984004072
2314.0,325.6103620301304
2314.5,326.2235730026599
2315.0,326.8364303594707
2315.5,327.4489331425898
2316.0,328.061080394599
2316.5,328.6728711586356
2317.0,329.284304478394
2317.5,329.8953793981278
2318.0,330.50609496265025
2318.5,331.1164502173368
2319.0,331.7264442081258
2319.5,332.33607598152213
2320.0,332.94534458459
2320.5,333.55424906497325
2321.0,334.162788470873
2321.5,334.7709618510678
2322.0,335.37876825490656
2322.5,335.986206732312
2323.0,336.5932763337819
2323.5,337.1999761103904
2324.0,337.8063051137902
2324.5,338.412262396213
2325.0,339.0178470104721
2325.5,339.62305800996285
2326.0,340.2278944486649
2326.5,340.8323553811433
2327.0,341.4364398625519
2327.5,342.04014694862576
2328.0,342.64347569570225
2328.5,343.2464251606963
2329.0,343.8489944011293
2329.5,344.4511824751052
2330.0,345.05298844133034
2330.5,345.6544113591069
2331.0,346.2554502883356
2331.5,346.8561042895176
2332.0,347.4563724237555
2332.5,348.0562537527553
2333.0,348.6557473388274
2333.5,349.2548522448884
2334.0,349.8535675344625
2334.5,350.45189227168294
2335.0,351.0498255212932
2335.5,351.64736634865073
2336.0,352.2445138197193
2336.5,352.8412670010897
2337.0,353.4376249599553
2337.5,354.03358676414086
2338.0,354.6291514820785
2338.5,355.2243181828278
2339.0,355.81908593606886
2339.5,356.4134538121053
2340.0,357.00742088186587
2340.5,357.60098621690577
2341.0,358.1941488894083
2341.5,358.786907972186
2342.0,359.3792625386822
2342.5,359.97121166297296
2343.0,360.5627544197676
2343.5,361.1538898844109
2344.0,361.744617132886
2344.5,362.3349352418073
2345.0,362.92484328844046
2345.5,363.5143403506805
2346.0,364.1034255070716
2346.5,364.6920978367999
2347.0,365.280356419697
2347.5,365.8682003362413
2348.0,366.4556286675591
2348.5,367.04264049542667
2349.0,367.6292349022712
2349.5,368.2154109711721
2350.0,368.801167785863
2350.5,369.38650443073294
2351.0,369.9714199908274
2351.5,370.5559135518521
2352.0,371.1399842001653
2352.5,371.7236310227984
2353.0,372.3068531074319
2353.5,372.8896495424233
2354.0,373.472019416784
2354.5,374.05396182019865
2355.0,374.6354758430186
2355.5,375.2165605762649
2356.0,375.7972151116293
2356.5,376.3774385414764
2357.0,376.95722995884415
2357.5,377.5365884574463
2358.0,378.11551313167314
2358.5,378.69400307659294
2359.0,379.2720573879537
2359.5,379.84967516218416
2360.0,380.42685549639737
2360.5,381.00359748838326
2361.0,381.5799002366286
2361.5,382.15576284029527
2362.0,382.7311843992397
2362.5,383.3061640140061
2363.0,383.8807007858293
2363.5,384.4547938166368
2364.0,385.0284422090491
2364.5,385.6016450663825
2365.0,386.1744014926488
2365.5,386.7467105925585
2366.0,387.3185714715207
2366.5,387.8899832356456
2367.0,388.46094499174507
2367.5,389.0314558473361
2368.0,389.6015149106341
2368.5,390.1711212905721
2369.0,390.7402740967775
2369.5,391.3089724395998
2370.0,391.8772154300876
2370.5,392.4450021800079
2371.0,393.0123318018387
2371.5,393.5792034087731
2372.0,394.1456161147199
2372.5,394.7115690343052
2373.0,395.27706128287394
2373.5,395.842091976491
2374.0,396.40666023194274
2374.5,396.9707651667385
2375.0,397.5344058991117
2375.5,398.0975815480216
2376.0,398.66029123315553
2376.5,399.2225340749234
2377.0,399.7843091944757
2377.5,400.34561571368295
2378.0,400.9064527551544
2378.5,401.4668194422318
2379.0,402.0267148989919
2379.5,402.586138250248
2380.0,403.1450886215517
2380.5,403.7035651391936
2381.0,404.2615669302052
2381.5,404.8190931223597
2382.0,405.3761428441744
2382.5,405.9327152249105
2383.0,406.48880939457615
2383.5,407.0444244839265
2384.0,407.59955962446577
2384.5,408.1542139484499
2385.0,408.70838658888016
2385.5,409.2620766795218
2386.0,409.8152833548832
2386.5,410.36800575023466
2387.0,410.9202430016022
2387.5,411.4719942457699
2388.0,412.0232586202816
2388.5,412.5740352634422
2389.0,413.1243233143189
2389.5,413.67412191274286
2390.0,414.2234301993099
2390.5,414.7722473153828
2391.0,415.3205724030916
2391.5,415.8684046053356
2392.0,416.4157430657865
2392.5,416.96258692888085
2393.0,417.50893533983975
2393.5,418.0547874446461
2394.0,418.6001423900711
2394.5,419.144999323652
2395.0,419.68935739371096
2395.5,420.2332157493483
2396.0,420.7765735404454
2396.5,421.3194299176662
2397.0,421.8617840324582
2397.5,422.40363503705424
2398.0,422.9449820844735
2398.5,423.48582432852265
2399.0,424.026160923798
2399.5,424.56599102568566
2400.0,425.105313790364
2400.5,425.6441283748052
2401.0,426.1824339367706
2401.5,426.7202296348272
2402.0,427.2575146283286
2402.5,427.7942880774327
2403.0,428.3305491430954
2403.5,428.8662969870739
2404.0,429.4015307719271
2404.5,429.9362496610178
2405.0,430.4704528185136
2405.5,431.0041394093882
2406.0,431.5373085994226
2406.5,432.0699595552069
2407.0,432.60209144414097
2407.5,433.13370343443614
2408.0,433.664794695118
2408.5,434.19536439602007
2409.0,434.7254117078015
2409.5,435.2549358019261
2410.0,435.78393585068767
2410.5,436.3124110271883
2411.0,436.8403605053569
2411.5,437.3677834599424
2412.0,437.8946790665168
2412.5,438.4210465014763
2413.0,438.9468849420431
2413.5,439.4721935662657
2414.0,439.9969715530212
2414.5,440.521218082016
2415.0,441.0449323337873
2415.5,441.5681134897042
2416.0,442.0907607319692
2416.5,442.6128732436208
2417.0,443.13445020852737
2417.5,443.65549081140506
2418.0,444.1759942377976
2418.5,444.6959596740948
2419.0,445.2153863075255
2419.5,445.734273326161
2420.0,446.25261991891614
2420.5,446.7704252755503
2421.0,447.287688586669
2421.5,447.804409043725
2422.0,448.32058583901977
2422.5,448.83621816570445
2423.0,449.3513052177812
2423.5,449.8658461901045
2424.0,450.3798402783841
2424.5,450.8932866791786
2425.0,451.40618458991287
2425.5,451.9185332088576
2426.0,452.4303317351536
2426.5,452.9415793687916
2427.0,453.452275310629
2427.5,453.9624187623843
2428.0,454.4720089266394
2428.5,454.9810450068412
2429.0,455.48952620730273
2429.5,455.99745173320434
2430.0,456.504820790595
2430.5,457.0116325863933
2431.0,457.5178863283892
2431.5,458.0235812252447
2432.0,458.5287164864957
2432.5,459.0332913225538
2433.0,459.5373049447013
2433.5,460.0407565651077
2434.0,460.5436453968094
2434.5,461.045970653734
2435.0,461.54773155068017
2435.5,462.0489273033343
2436.0,462.5495571282646
2436.5,463.04962024292433
2437.0,463.54911586565225
2437.5,464.0480432156743
2438.0,464.54640151310457
2438.5,465.04418997894686
2439.0,465.5414078350956
2439.5,466.038054304337
2440.0,466.5341286103507
2440.5,467.02962997771056
2441.0,467.5245576318873
2441.5,468.018910799243
2442.0,468.51268870704746
2442.5,469.0058905834599
2443.0,469.4985156575456
2443.5,469.99056315926987
2444.0,470.48203231950106
2444.5,470.9729223700115
2445.0,471.46323254347857
2445.5,471.9529620734862
2446.0,472.4421101945261
2446.5,472.93067614199833
2447.0,473.4186591522135
2447.5,473.906058462393
2448.0,474.39287331067095
2448.5,474.87910293609616
2449.0,475.36474657862686
2449.5,475.8498034791468
2450.0,476.3342728794461
2450.5,476.8181540222438
2451.0,477.3014461511692
2451.5,477.7841485107776
2452.0,478.266260346545
2452.5,478.7477809048702
2453.0,479.2287094330765
2453.5,479.7090451794125
2454.0,480.1887873930533
2454.5,480.6679353241019
2455.0,481.1464882235902
2455.5,481.6244453434803
2456.0,482.10180593666536
2456.5,482.5785692569712
2457.0,483.0547345591583
2457.5,483.53030109891705
2458.0,484.0052681328828
2458.5,484.4796349186184
2459.0,484.953400714631
2459.5,485.42656478036525
2460.0,485.89912637620665
2460.5,486.3710847634823
2461.0,486.8424392044623
2461.5,487.3131889623608
2462.0,487.7833333013369
2462.5,488.2528714864964
2463.0,488.7218027838924
2463.5,489.1901264605268
2464.0,489.65784178435086
2464.5,490.12494802426863
2465.0,490.5914444501306
2465.5,491.0573303327498
2466.0,491.5226049438834
2466.5,491.987267556254
2467.0,492.4513174435319
2467.5,492.9147538803505
2468.0,493.3775761423008
2468.5,493.8397835059337
2469.0,494.30137524876136
2469.5,494.7623506492582
2470.0,495.222708986862
2470.5,495.68244954197513
2471.0,496.1415715959657
2471.5,496.6000744311685
2472.0,497.0579573308863
2472.5,497.515219579391
2473.0,497.9718604619258
2473.5,498.4278792647
2474.0,498.8832752749044
2474.5,499.3380477806929
2475.0,499.7921960712045
2475.5,500.24571943654473
2476.0,500.6986171678012
2476.5,501.1508885570382
2477.0,501.6025328972989
2477.5,502.05354948260685
2478.0,502.5039376079667
2478.5,502.9536965693656
2479.0,503.4028256637739
2479.5,503.8513241891469
2480.0,504.2991914444253
2480.5,504.7464267295365
2481.0,505.193029345396
2481.5,505.6389985939092
2482.0,506.0843337779667
2482.5,506.5290342014591
2483.0,506.9730991692601
2483.5,507.4165279872421
2484.0,507.8593199622702
2484.5,508.30147440220543
2485.0,508.742990615905
2485.5,509.18386791322393
2486.0,509.6241056050159
2486.5,510.0637030031344
2487.0,510.5026594204337
2487.5,510.9409741707701
2488.0,511.3786465690029
2488.5,511.8156759309954
2489.0,512.2520615736173
2489.5,512.6878028147395
2490.0,513.122898973249
2490.5,513.5573493690314
2491.0,513.9911533229911
2491.5,514.4243101570346
2492.0,514.856819194085
2492.5,515.2886797580766
2493.0,515.7198911739572
2493.5,516.1504527676898
2494.0,516.5803638662524
2494.5,517.0096237976404
2495.0,517.4382318908671
2495.5,517.8661874759641
2496.0,518.2934898839837
2496.5,518.7201384469985
2497.0,519.1461324981036
2497.5,519.5714713714184
2498.0,519.9961544020812
2498.5,520.4201809262645
2499.0,520.8435502811578
2499.5,521.2662618049835
2500.0,521.6883148369905
2500.5,522.109708717457
2501.0,522.5304427876919
2501.5,522.9505163900352
2502.0,523.3699288678594
2502.5,523.7886795655703
2503.0,524.2067678286082
2503.5,524.6241930034491
2504.0,525.040954437605
2504.5,525.457051479626
2505.0,525.8724834791012
2505.5,526.2872497866554
2506.0,526.7013497539613
2506.5,527.1147827337244
2507.0,527.527548079702
2507.5,527.9396451466866
2508.0,528.3510732905203
2508.5,528.7618318680894
2509.0,529.171920237327
2509.5,529.5813377572138
2510.0,529.9900837877788
2510.5,530.3981576901008
2511.0,530.8055588263097
2511.5,531.2122865595863
2512.0,531.6183402541644
2512.5,532.0237192753314
2513.0,532.4284229894291
2513.5,532.8324507638562
2514.0,533.2358019670634
2514.5,533.6384759685668
2515.0,534.0404721389334
2515.5,534.4417898497938
2516.0,534.8424284738387
2516.5,535.2423873848193
2517.0,535.6416659575502
2517.5,536.040263567909
2518.0,536.4381795928379
2518.5,536.8354134103442
2519.0,537.231964399502
2519.5,537.6278319404526
2520.0,538.0230154144051
2520.5,538.4175142036389
2521.0,538.8113276915028
2521.5,539.2044552624171
2522.0,539.5968963018756
2522.5,539.9886501964403
2523.0,540.3797163337554
2523.5,540.7700941025324
2524.0,541.1597828925632
2524.5,541.5487820947153
2525.0,541.9370911009346
2525.5,542.3247093042455
2526.0,542.7116360987523
2526.5,543.0978708796399
2527.0,543.4834130431752
2527.5,543.8682619867078
2528.0,544.2524171086704
2528.5,544.6358778085806
2529.0,545.0186434870416
2529.5,545.4007135457434
2530.0,545.7820873874601
2530.5,546.1627644160608
2531.0,546.5427440364952
2531.5,546.9220256548124
2532.0,547.300608678144
2532.5,547.6784925147192
2533.0,548.0556765738577
2533.5,548.4321602659742
2534.0,548.8079430025772
2534.5,549.1830241962716
2535.0,549.5574032607585
2535.5,549.9310796108366
2536.0,550.3040526624031
2536.5,550.6763218324546
2537.0,551.0478865390877
2537.5,551.4187462015004
2538.0,551.7889002399938
2538.5,552.1583480759678
2539.0,552.527089131933
2539.5,552.8951228314985
2540.0,553.2624485993823
2540.5,553.6290658614084
2541.0,553.9949740445082
2541.5,554.3601725767217
2542.0,554.7246608871974
2542.5,555.0884384061951
2543.0,555.4515045650846
2543.5,555.8138587963485
2544.0,556.1755005335817
2544.5,556.536429211493
2545.0,556.8966442659056
2545.5,557.2561451337594
2546.0,557.614931253107
2546.5,557.9730020631242
2547.0,558.3303570040981
2547.5,558.686995517442
2548.0,559.0429170456824
2548.5,559.3981210324705
2549.0,559.752606922578
2549.5,560.1063741618993
2550.0,560.4594221974517
2550.5,560.8117504773772
2551.0,561.1633584509427
2551.5,561.514245568541
2552.0,561.8644112816917
2552.5,562.2138550430417
2553.0,562.562576306367
2553.5,562.9105745265726
2554.0,563.2578491596951
2554.5,563.6043996628973
2555.0,563.9502254944817
2555.5,564.2953261138765
2556.0,564.6397009816471
2556.5,564.9833495594926
2557.0,565.3262713102471
2557.5,565.6684656978814
2558.0,566.0099321875027
2558.5,566.3506702453562
2559.0,566.6906793388257
2559.5,567.0299589364347
2560.0,567.3685085078466
2560.5,567.7063275238661
2561.0,568.04341545644
2561.5,568.3797717786584
2562.0,568.7153959647518
2562.5,569.0502874901013
2563.0,569.3844458312258
2563.5,569.7178704657978
2564.0,570.0505608726302
2564.5,570.3825165316871
2565.0,570.7137369240804
2565.5,571.0442215320713
2566.0,571.3739698390709
2566.5,571.7029813296417
2567.0,572.0312554894972
2567.5,572.3587918055041
2568.0,572.685589765682
2568.5,573.0116488592051
2569.0,573.3369685764022
2569.5,573.6615484087579
2570.0,573.9853878489142
2570.5,574.308486390667
2571.0,574.6308435289764
2571.5,574.9524587599543
2572.0,575.2733315808796
2572.5,575.5934614901851
2573.0,575.9128479874688
2573.5,576.2314905734897
2574.0,576.5493887501696
2574.5,576.8665420205937
2575.0,577.182949889012
2575.5,577.4986118608394
2576.0,577.8135274426568
2576.5,578.1276961422118
2577.0,578.4411174684196
2577.5,578.7537909313633
2578.0,579.065716042295
2578.5,579.3768923136381
2579.0,579.6873192589824
2579.5,579.9969963930951
2580.0,580.3059232319097
2580.5,580.6140992925357
2581.0,580.9215240932555
2581.5,581.2281971535257
2582.0,581.5341179939779
2582.5,581.8392861364198
2583.0,582.1437011038352
2583.5,582.4473624203855
2584.0,582.7502696114102
2584.5,583.0524222034276
2585.0,583.3538197241351
2585.5,583.654461702411
2586.0,583.954347668315
2586.5,584.2534771530854
2587.0,584.5518496891489
2587.5,584.8494648101084
2588.0,585.1463220507577
2588.5,585.4424209470692
2589.0,585.7377610362043
2589.5,586.0323418565097
2590.0,586.3261629475182
2590.5,586.6192238499514
2591.0,586.9115241057178
2591.5,587.203063257916
2592.0,587.493840850834
2592.5,587.7838564299495
2593.0,588.0731095419326
2593.5,588.361599734644
2594.0,588.6493265571376
2594.5,588.9362895596614
2595.0,589.2224882936538
2595.5,589.5079223117536
2596.0,589.7925911677894
2596.5,590.076494416789
2597.0,590.3596316149763
2597.5,590.642002319772
2598.0,590.9236060897961
2598.5,591.2044424848659
2599.0,591.4845110659998
2599.5,591.7638113954149
